# vp1.T_rand: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, flat angle
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_rand	1	0.0053	-	-	-	-	-	-
vp1.T_rand	2	0.4213	4	0.9205	0.7329	0.0384	4.0	0.1876
vp1.T_rand	3	0.6691	10	0.5386	0.5146	0.0407	10.0	0.0241
vp1.T_rand	4	0.6573	5	0.8629	0.2409	0.0558	5.0	0.6220
vp1.T_rand	6	0.5580	15	0.6825	0.1825	0.0161	15.0	0.5000
vp1.T_rand	8	0.5215	13	0.7530	0.1266	0.0187	13.0	0.6264
vp1.T_rand	11	0.4834	18	0.7244	0.1111	0.0258	18.2	0.6133
vp1.T_rand	16	0.4020	80	0.6282	0.0525	0.0121	80.0	0.5757
vp1.T_rand	23	0.3875	102	0.6020	0.0349	0.0113	102.0	0.5672
vp1.T_rand	32	0.3305	84	0.6048	0.0227	0.0061	83.5	0.5821
vp1.T_rand	45	0.2661	70	0.6499	0.0209	0.0094	70.0	0.6290
vp1.T_rand	64	0.1916	124	0.4954	0.0064	0.0065	124.0	0.4891
vp1.T_rand	91	0.1386	-	-	-	-	-	-
vp1.T_rand	128	0.0943	-	-	-	-	-	-
vp1.T_rand	181	0.0469	-	-	-	-	-	-
vp1.T_rand	243	-0.0162	-	-	-	-	-	-
