# vp1.T_rand: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, powers(1,1,1) euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_rand	1	0.3636	-	-	-	-	-	-
vp1.T_rand	2	0.5385	3	0.8969	0.7071	0.0232	3.0	0.1898
vp1.T_rand	3	0.6577	8	0.6862	0.5379	0.0748	8.0	0.1484
vp1.T_rand	4	0.6504	25	0.4990	0.3743	0.0253	25.0	0.1247
vp1.T_rand	6	0.5540	7	0.7637	0.1517	0.0194	7.0	0.6120
vp1.T_rand	8	0.5355	18	0.6644	0.1327	0.0370	18.2	0.5318
vp1.T_rand	11	0.5154	26	0.6434	0.1009	0.0163	26.0	0.5424
vp1.T_rand	16	0.4676	97	0.4734	0.0538	0.0203	96.8	0.4196
vp1.T_rand	23	0.4424	134	0.4506	0.0330	0.0091	134.0	0.4176
vp1.T_rand	32	0.3922	107	0.5543	0.0285	0.0124	106.8	0.5258
vp1.T_rand	45	0.3581	137	0.5813	0.0120	0.0107	137.0	0.5693
vp1.T_rand	64	0.3104	219	0.4805	0.0081	0.0097	219.0	0.4723
vp1.T_rand	91	0.2815	221	0.4454	0.0030	0.0109	221.0	0.4423
vp1.T_rand	128	0.2681	378	0.3732	0.0010	0.0069	378.0	0.3722
vp1.T_rand	181	0.2630	54	0.3509	0.0010	0.0146	53.8	0.3499
vp1.T_rand	243	0.2637	53	0.2805	0.0008	0.0169	53.0	0.2797
