rdrps300.fixed16.s17	FAILED	exit=2	rounds=0
rdrps300.fixed16.s18	round 1	D=16	clusters=22	silhouette=0.836231018325123 fv=0.123177257525084 fp=0.137212931995541	homogeneity=0.9442	completeness=0.9341	labelled=300
rdrps300.fixed16.s18	FAILED	exit=2	rounds=1
rdrps300.fixed16.s19	round 1	D=16	clusters=19	silhouette=0.848460397497202 fv=0.129877369007804 fp=0.139509476031215	homogeneity=0.9241	completeness=0.9376	labelled=300
rdrps300.fixed16.s19	FAILED	exit=2	rounds=1
rdrps300.fixed32.s17	FAILED	exit=2	rounds=0
rdrps300.fixed32.s18	round 1	D=32	clusters=20	silhouette=0.797683111574958 fv=0.066778149386845 fp=0.131884057971014	homogeneity=0.9048	completeness=0.9005	labelled=300
rdrps300.fixed32.s18	FAILED	exit=2	rounds=1
rdrps300.fixed32.s19	FAILED	exit=2	rounds=0
rdrps300.fixed4.s17	FAILED	exit=2	rounds=0
rdrps300.fixed4.s18	round 1	D=4	clusters=8	silhouette=0.82676093814526 fv=0.270657748049052 fp=0.25536231884058	homogeneity=0.6431	completeness=0.9822	labelled=300
rdrps300.fixed4.s18	round 2	D=4	clusters=5	silhouette=0.82577223041046 fv=0.2479375696767 fp=0.260178372352285	homogeneity=0.6136	completeness=0.9864	labelled=300
rdrps300.fixed4.s18	FAILED	exit=2	rounds=2
rdrps300.fixed4.s19	round 1	D=4	clusters=8	silhouette=0.841928780243242 fv=0.230468227424749 fp=0.220289855072464	homogeneity=0.7244	completeness=0.9885	labelled=300
rdrps300.fixed4.s19	FAILED	exit=2	rounds=1
rdrps300.fixed64.s17	FAILED	exit=2	rounds=0
rdrps300.fixed64.s18	round 1	D=64	clusters=37	silhouette=0.730145351383199 fv=0.0938907469342252 fp=0.0921293199554069	homogeneity=0.9597	completeness=0.7745	labelled=300
rdrps300.fixed64.s18	round 2	D=64	clusters=41	silhouette=0.701970316221273 fv=0.0483946488294314 fp=0.0688740245261984	homogeneity=0.9279	completeness=0.6890	labelled=300
rdrps300.fixed64.s18	FAILED	exit=2	rounds=2
rdrps300.fixed64.s19	FAILED	exit=2	rounds=0
rdrps300.fixed8.s17	round 1	D=8	clusters=9	silhouette=0.830835397026678 fv=0.224526198439242 fp=0.229030100334448	homogeneity=0.7109	completeness=0.9882	labelled=300
rdrps300.fixed8.s17	round 2	D=8	clusters=14	silhouette=0.837014479024971 fv=0.13736900780379 fp=0.151928651059086	homogeneity=0.8660	completeness=0.9505	labelled=300
rdrps300.fixed8.s17	round 3	D=8	clusters=10	silhouette=0.824226883827127 fv=0.135841694537347 fp=0.168026755852843	homogeneity=0.8121	completeness=0.9864	labelled=300
rdrps300.fixed8.s17	round 4	D=8	clusters=15	silhouette=0.833455232737864 fv=0.132820512820513 fp=0.135451505016722	homogeneity=0.8884	completeness=0.9374	labelled=300
rdrps300.fixed8.s17	round 5	D=8	clusters=16	silhouette=0.836923172209193 fv=0.13345596432553 fp=0.136811594202899	homogeneity=0.8977	completeness=0.9462	labelled=300
rdrps300.fixed8.s17	round 6	D=8	clusters=15	silhouette=0.820051227507501 fv=0.136666666666667 fp=0.136989966555184	homogeneity=0.8711	completeness=0.9300	labelled=300
rdrps300.fixed8.s17	round 7	D=8	clusters=17	silhouette=0.834533374375285 fv=0.135997770345596 fp=0.132508361204013	homogeneity=0.9085	completeness=0.9319	labelled=300
rdrps300.fixed8.s17	round 8	D=8	clusters=19	silhouette=0.834310933791492 fv=0.124704570791527 fp=0.134314381270903	homogeneity=0.9246	completeness=0.9409	labelled=300
rdrps300.fixed8.s17	SUMMARY	rounds=8	homogeneity=0.9031	completeness=0.9364
rdrps300.fixed8.s18	round 1	D=8	clusters=11	silhouette=0.837847324631936 fv=0.145250836120401 fp=0.213935340022297	homogeneity=0.7630	completeness=0.9849	labelled=300
rdrps300.fixed8.s18	round 2	D=8	clusters=11	silhouette=0.834706533500941 fv=0.137391304347826 fp=0.137324414715719	homogeneity=0.8616	completeness=0.9416	labelled=300
rdrps300.fixed8.s18	round 3	D=8	clusters=14	silhouette=0.827691828821471 fv=0.128695652173913 fp=0.146622073578595	homogeneity=0.8863	completeness=0.9734	labelled=300
rdrps300.fixed8.s18	round 4	D=8	clusters=13	silhouette=0.832302921416814 fv=0.134983277591973 fp=0.14494983277592	homogeneity=0.8837	completeness=0.9695	labelled=300
rdrps300.fixed8.s18	round 5	D=8	clusters=19	silhouette=0.843174236981137 fv=0.133756967670011 fp=0.120334448160535	homogeneity=0.9237	completeness=0.8968	labelled=300
rdrps300.fixed8.s18	round 6	D=8	clusters=22	silhouette=0.823286843406652 fv=0.129163879598662 fp=0.125707915273133	homogeneity=0.9199	completeness=0.8774	labelled=300
rdrps300.fixed8.s18	FAILED	exit=2	rounds=6
rdrps300.fixed8.s19	round 1	D=8	clusters=14	silhouette=0.849658997025122 fv=0.217045707915273 fp=0.146666666666667	homogeneity=0.9143	completeness=0.9908	labelled=300
rdrps300.fixed8.s19	FAILED	exit=2	rounds=1
vp1s300.fixed16.s17	FAILED	exit=2	rounds=0
vp1s300.fixed16.s18	FAILED	exit=2	rounds=0
vp1s300.fixed16.s19	FAILED	exit=2	rounds=0
vp1s300.fixed32.s17	FAILED	exit=2	rounds=0
vp1s300.fixed32.s18	FAILED	exit=2	rounds=0
vp1s300.fixed32.s19	round 1	D=32	clusters=17	silhouette=0.749429813013691 fv=0.236555183946488 fp=0.314604236343367	homogeneity=0.7948	completeness=0.9142	labelled=300
vp1s300.fixed32.s19	round 2	D=32	clusters=31	silhouette=0.768845403856994 fv=0.23340022296544 fp=0.233690078037904	homogeneity=0.9866	completeness=0.8862	labelled=300
vp1s300.fixed32.s19	round 3	D=32	clusters=26	silhouette=0.749620076215971 fv=0.0969119286510591 fp=0.120245261984392	homogeneity=0.9540	completeness=0.7576	labelled=300
vp1s300.fixed32.s19	round 4	D=32	clusters=31	silhouette=0.761487937099092 fv=0.270891861761427 fp=0.0651950947603122	homogeneity=0.9083	completeness=0.6174	labelled=300
vp1s300.fixed32.s19	round 5	D=32	clusters=28	silhouette=0.777804057463176 fv=0.0697101449275362 fp=0.0690078037904125	homogeneity=0.9063	completeness=0.6379	labelled=300
vp1s300.fixed32.s19	round 6	D=32	clusters=31	silhouette=0.776046683309141 fv=0.0603344481605351 fp=0.0664437012263099	homogeneity=0.9116	completeness=0.6261	labelled=300
vp1s300.fixed32.s19	round 7	D=32	clusters=30	silhouette=0.772791101938354 fv=0.0650836120401338 fp=0.065819397993311	homogeneity=0.9032	completeness=0.6187	labelled=300
vp1s300.fixed32.s19	round 8	D=32	clusters=34	silhouette=0.767709297193563 fv=0.0488963210702341 fp=0.063701226309922	homogeneity=0.9282	completeness=0.6204	labelled=300
vp1s300.fixed32.s19	SUMMARY	rounds=8	homogeneity=0.9089	completeness=0.6233
vp1s300.fixed4.s17	round 1	D=4	clusters=6	silhouette=0.860201653769053 fv=0.305663322185061 fp=0.332151616499443	homogeneity=0.6407	completeness=1.0000	labelled=300
vp1s300.fixed4.s17	round 2	D=4	clusters=6	silhouette=0.786881972219837 fv=0.140646599777035 fp=0.213355629877369	homogeneity=0.6330	completeness=0.7930	labelled=300
vp1s300.fixed4.s17	round 3	D=4	clusters=6	silhouette=0.850161462628052 fv=0.275897435897436 fp=0.285239687848383	homogeneity=0.6972	completeness=0.9749	labelled=300
vp1s300.fixed4.s17	round 4	D=4	clusters=5	silhouette=0.862243913812248 fv=0.103511705685619 fp=0.289966555183946	homogeneity=0.6735	completeness=0.9740	labelled=300
vp1s300.fixed4.s17	round 5	D=4	clusters=5	silhouette=0.839380072555831 fv=0.275886287625418 fp=0.288182831661093	homogeneity=0.6652	completeness=0.9601	labelled=300
vp1s300.fixed4.s17	round 6	D=4	clusters=7	silhouette=0.848997872597678 fv=0.108450390189521 fp=0.282296544035674	homogeneity=0.7104	completeness=0.9680	labelled=300
vp1s300.fixed4.s17	round 7	D=4	clusters=6	silhouette=0.8134962039166 fv=0.1117502787068 fp=0.286911928651059	homogeneity=0.6735	completeness=0.9606	labelled=300
vp1s300.fixed4.s17	round 8	D=4	clusters=8	silhouette=0.859024486759712 fv=0.312608695652174 fp=0.275540691192865	homogeneity=0.7455	completeness=0.9679	labelled=300
vp1s300.fixed4.s17	SUMMARY	rounds=8	homogeneity=0.6919	completeness=0.9642
