rdrps300.fixed4.s17	exit=2	rounds=0	rounds5-8=0
rdrps300.fixed4.s18	exit=2	rounds=2	rounds5-8=0
rdrps300.fixed4.s19	exit=2	rounds=1	rounds5-8=0
rdrps300.fixed8.s17	exit=0	rounds=8	rounds5-8=4	homogeneity=0.903	completeness=0.936
rdrps300.fixed8.s18	exit=2	rounds=6	rounds5-8=2	homogeneity=0.922	completeness=0.887
rdrps300.fixed8.s19	exit=2	rounds=1	rounds5-8=0
rdrps300.fixed16.s17	exit=2	rounds=0	rounds5-8=0
rdrps300.fixed16.s18	exit=2	rounds=1	rounds5-8=0
rdrps300.fixed16.s19	exit=2	rounds=1	rounds5-8=0
rdrps300.fixed32.s17	exit=2	rounds=0	rounds5-8=0
rdrps300.fixed32.s18	exit=2	rounds=1	rounds5-8=0
rdrps300.fixed32.s19	exit=2	rounds=0	rounds5-8=0
rdrps300.fixed64.s17	exit=2	rounds=0	rounds5-8=0
rdrps300.fixed64.s18	exit=2	rounds=2	rounds5-8=0
rdrps300.fixed64.s19	exit=2	rounds=0	rounds5-8=0
vp1s300.fixed4.s17	exit=0	rounds=8	rounds5-8=4	homogeneity=0.692	completeness=0.964
vp1s300.fixed4.s18	exit=2	rounds=0	rounds5-8=0
vp1s300.fixed4.s19	exit=2	rounds=7	rounds5-8=3	homogeneity=0.737	completeness=0.976
vp1s300.fixed8.s17	exit=0	rounds=8	rounds5-8=4	homogeneity=0.860	completeness=0.805
vp1s300.fixed8.s18	exit=2	rounds=0	rounds5-8=0
vp1s300.fixed8.s19	exit=0	rounds=8	rounds5-8=4	homogeneity=0.866	completeness=0.749
vp1s300.fixed16.s17	exit=2	rounds=0	rounds5-8=0
vp1s300.fixed16.s18	exit=2	rounds=0	rounds5-8=0
vp1s300.fixed16.s19	exit=2	rounds=0	rounds5-8=0
vp1s300.fixed32.s17	exit=2	rounds=0	rounds5-8=0
vp1s300.fixed32.s18	exit=2	rounds=0	rounds5-8=0
vp1s300.fixed32.s19	exit=0	rounds=8	rounds5-8=4	homogeneity=0.909	completeness=0.623
vp1s300.fixed64.s17	exit=0	rounds=8	rounds5-8=4	homogeneity=0.936	completeness=0.544
vp1s300.fixed64.s18	exit=2	rounds=1	rounds5-8=0
vp1s300.fixed64.s19	exit=0	rounds=8	rounds5-8=4	homogeneity=0.920	completeness=0.541
