# vp2.T_rand: 3021 labelled spectra, 36 label classes, 219 axes available, 4 shuffles, flat manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp2.T_rand	1	0.2084	2	0.9189	0.9188	0.0003	2.0	0.0001
vp2.T_rand	2	0.5346	6	0.6895	0.6929	0.1049	6.0	-0.0034
vp2.T_rand	3	0.6157	8	0.7493	0.6452	0.0253	8.0	0.1041
vp2.T_rand	4	0.6495	10	0.7365	0.3194	0.1071	10.0	0.4171
vp2.T_rand	6	0.6410	23	0.6229	0.1328	0.0984	23.0	0.4900
vp2.T_rand	8	0.6387	25	0.6808	0.1272	0.0113	25.0	0.5536
vp2.T_rand	11	0.6079	45	0.6746	0.0527	0.0297	45.2	0.6219
vp2.T_rand	16	0.4315	144	0.4860	-0.0103	0.0229	144.0	0.4963
vp2.T_rand	23	0.4350	244	0.2920	-0.0214	0.0063	243.2	0.3134
vp2.T_rand	32	0.3393	163	0.4224	-0.0158	0.0063	163.0	0.4381
vp2.T_rand	45	0.2559	234	0.4141	-0.0277	0.0060	234.0	0.4418
vp2.T_rand	64	0.2075	228	0.3291	-0.0282	0.0042	227.8	0.3573
vp2.T_rand	91	0.1608	-	-	-	-	-	-
vp2.T_rand	128	0.1475	-	-	-	-	-	-
vp2.T_rand	181	0.1032	-	-	-	-	-	-
vp2.T_rand	219	0.0713	-	-	-	-	-	-
