rdrp.auto.s17	round 1	D=4	clusters=6	silhouette=0.832342344601166 fv=0.121777049147614 fp=0.244844487476605	homogeneity=0.6460	completeness=0.9539	labelled=3228
rdrp.auto.s17	round 2	D=16	clusters=30	silhouette=0.783683054295415 fv=0.0883138518145846 fp=0.113475769273426	homogeneity=0.9105	completeness=0.8254	labelled=3228
rdrp.auto.s17	round 3	D=4	clusters=9	silhouette=0.825676024741427 fv=0.162631730027174 fp=0.167396000388364	homogeneity=0.8049	completeness=0.9753	labelled=3228
rdrp.auto.s17	round 4	D=4	clusters=9	silhouette=0.849903623282373 fv=0.170931187046757 fp=0.166337785319919	homogeneity=0.7947	completeness=0.9616	labelled=3228
rdrp.auto.s17	round 5	D=2	clusters=6	silhouette=0.848259585256293 fv=0.183650586786492 fp=0.186011951018554	homogeneity=0.7084	completeness=0.9592	labelled=3228
rdrp.auto.s17	round 6	D=2	clusters=6	silhouette=0.85505472327027 fv=0.17972914683113 fp=0.188926023954996	homogeneity=0.7062	completeness=0.9631	labelled=3228
rdrp.auto.s17	round 7	D=4	clusters=9	silhouette=0.856232833503489 fv=0.152661003153347 fp=0.163831648056281	homogeneity=0.8167	completeness=0.9799	labelled=3228
rdrp.auto.s17	round 8	D=2	clusters=6	silhouette=0.85188954920766 fv=0.180706868477778 fp=0.188542840728942	homogeneity=0.7049	completeness=0.9606	labelled=3228
rdrp.auto.s17	SUMMARY	rounds=8	homogeneity=0.7073	completeness=0.9618
rdrp.auto.s18	round 1	D=2	clusters=6	silhouette=0.812113311838034 fv=0.150871151810018 fp=0.204803087570319	homogeneity=0.6815	completeness=0.9541	labelled=3228
rdrp.auto.s18	round 2	D=64	clusters=70	silhouette=0.739014357844916 fv=0.0770062049970777 fp=0.0978876760829579	homogeneity=0.9630	completeness=0.7548	labelled=3228
rdrp.auto.s18	round 3	D=16	clusters=32	silhouette=0.820616325991173 fv=0.0900085309595545 fp=0.106683429253861	homogeneity=0.9432	completeness=0.8436	labelled=3228
rdrp.auto.s18	round 4	D=32	clusters=48	silhouette=0.782126514631584 fv=0.0812123940297866 fp=0.101221964975863	homogeneity=0.9585	completeness=0.8016	labelled=3228
rdrp.auto.s18	round 5	D=2	clusters=3	silhouette=0.833105534226807 fv=0.24866969989673 fp=0.348431174574594	homogeneity=0.4509	completeness=0.9814	labelled=3228
rdrp.auto.s18	round 6	D=4	clusters=7	silhouette=0.826839538228898 fv=0.154750953928597 fp=0.183980523470117	homogeneity=0.7343	completeness=0.9569	labelled=3228
rdrp.auto.s18	round 7	D=2	clusters=5	silhouette=0.835486111476909 fv=0.210463243000334 fp=0.204867175300665	homogeneity=0.6513	completeness=0.9542	labelled=3228
rdrp.auto.s18	round 8	D=8	clusters=13	silhouette=0.825368867811365 fv=0.121740592055501 fp=0.124353989921725	homogeneity=0.8596	completeness=0.8867	labelled=3228
rdrp.auto.s18	SUMMARY	rounds=8	homogeneity=0.6928	completeness=0.9555
rdrp.auto.s19	round 1	D=8	clusters=9	silhouette=0.842811729706597 fv=0.144987648720951 fp=0.184490347121406	homogeneity=0.7889	completeness=0.9868	labelled=3228
rdrp.auto.s19	round 2	D=4	clusters=6	silhouette=0.841100158488466 fv=0.159352222712154 fp=0.248970854665529	homogeneity=0.6629	completeness=0.9873	labelled=3228
rdrp.auto.s19	round 3	D=2	clusters=3	silhouette=0.854691803204951 fv=0.308011196548626 fp=0.348574124751564	homogeneity=0.4519	completeness=0.9838	labelled=3228
rdrp.auto.s19	round 4	D=2	clusters=4	silhouette=0.834351172531707 fv=0.174412551524425 fp=0.285639973551339	homogeneity=0.5518	completeness=0.9795	labelled=3228
rdrp.auto.s19	round 5	D=2	clusters=5	silhouette=0.829363504825602 fv=0.196542678015184 fp=0.205072870051957	homogeneity=0.6486	completeness=0.9506	labelled=3228
rdrp.auto.s19	round 6	D=2	clusters=7	silhouette=0.830232887756342 fv=0.229752594497742 fp=0.175977040474664	homogeneity=0.7471	completeness=0.9593	labelled=3228
rdrp.auto.s19	round 7	D=4	clusters=11	silhouette=0.845964975405356 fv=0.1453356220712 fp=0.157102628249334	homogeneity=0.8559	completeness=0.9772	labelled=3228
rdrp.auto.s19	round 8	D=1	clusters=4	silhouette=0.888477765528901 fv=0.264623035586343 fp=0.271340158868495	homogeneity=0.5492	completeness=0.9550	labelled=3228
rdrp.auto.s19	SUMMARY	rounds=8	homogeneity=0.6978	completeness=0.9571
rdrp.fixed16.s17	round 1	D=16	clusters=29	silhouette=0.819199906523966 fv=0.144076125478403 fp=0.153261969534919	homogeneity=0.9142	completeness=0.9331	labelled=3228
rdrp.fixed16.s17	round 2	D=16	clusters=26	silhouette=0.815910389327689 fv=0.124211423503619 fp=0.117639936710488	homogeneity=0.9136	completeness=0.8696	labelled=3228
rdrp.fixed16.s17	round 3	D=16	clusters=49	silhouette=0.780076272214814 fv=0.0903990056040307 fp=0.105133810959616	homogeneity=0.9551	completeness=0.8120	labelled=3228
rdrp.fixed16.s17	round 4	D=16	clusters=18	silhouette=0.807589553007089 fv=0.1152056582942 fp=0.118979638905934	homogeneity=0.8868	completeness=0.8718	labelled=3228
rdrp.fixed16.s17	round 5	D=16	clusters=27	silhouette=0.797440253213604 fv=0.0900946848246011 fp=0.104764826811543	homogeneity=0.8976	completeness=0.7961	labelled=3228
rdrp.fixed16.s17	round 6	D=16	clusters=22	silhouette=0.794100713664468 fv=0.0930676647467211 fp=0.113688947322572	homogeneity=0.9040	completeness=0.8539	labelled=3228
rdrp.fixed16.s17	round 7	D=16	clusters=39	silhouette=0.79993717092855 fv=0.0926578102795952 fp=0.102011932598128	homogeneity=0.9291	completeness=0.7960	labelled=3228
rdrp.fixed16.s17	round 8	D=16	clusters=50	silhouette=0.779065812827742 fv=0.0912048992191658 fp=0.0988134943432025	homogeneity=0.9535	completeness=0.7946	labelled=3228
rdrp.fixed16.s17	SUMMARY	rounds=8	homogeneity=0.9165	completeness=0.7961
rdrp.fixed16.s18	round 1	D=16	clusters=21	silhouette=0.820409104361939 fv=0.143660514628312 fp=0.149901201280373	homogeneity=0.9113	completeness=0.9358	labelled=3228
rdrp.fixed16.s18	round 2	D=16	clusters=22	silhouette=0.800695289292131 fv=0.0911345754072737 fp=0.111731777114387	homogeneity=0.8956	completeness=0.8332	labelled=3228
rdrp.fixed16.s18	round 3	D=16	clusters=31	silhouette=0.80229506557156 fv=0.10578303501838 fp=0.114708786504582	homogeneity=0.9101	completeness=0.8365	labelled=3228
rdrp.fixed16.s18	round 4	D=16	clusters=25	silhouette=0.811538707638168 fv=0.093316436430536 fp=0.113783927641499	homogeneity=0.8847	completeness=0.8467	labelled=3228
rdrp.fixed16.s18	round 5	D=16	clusters=22	silhouette=0.803367247773755 fv=0.0915127697680907 fp=0.119149452203409	homogeneity=0.8569	completeness=0.8484	labelled=3228
rdrp.fixed16.s18	round 6	D=16	clusters=27	silhouette=0.801944816132359 fv=0.0932477435938173 fp=0.102168506214783	homogeneity=0.8945	completeness=0.8110	labelled=3228
rdrp.fixed16.s18	round 7	D=16	clusters=36	silhouette=0.798738797639017 fv=0.109146201765828 fp=0.116460453840908	homogeneity=0.9045	completeness=0.8355	labelled=3228
rdrp.fixed16.s18	round 8	D=16	clusters=32	silhouette=0.817849674060012 fv=0.113521916276864 fp=0.107641291379279	homogeneity=0.9188	completeness=0.8380	labelled=3228
rdrp.fixed16.s18	SUMMARY	rounds=8	homogeneity=0.8995	completeness=0.8368
rdrp.fixed16.s19	round 1	D=16	clusters=32	silhouette=0.806406043322435 fv=0.143623098139038 fp=0.163501807312372	homogeneity=0.8910	completeness=0.9208	labelled=3228
rdrp.fixed16.s19	round 2	D=16	clusters=30	silhouette=0.808465747658463 fv=0.0905942429262688 fp=0.107168116699536	homogeneity=0.9006	completeness=0.8065	labelled=3228
rdrp.fixed16.s19	round 3	D=16	clusters=35	silhouette=0.799982912875507 fv=0.0951351656284071 fp=0.106864755317267	homogeneity=0.9265	completeness=0.8347	labelled=3228
rdrp.fixed16.s19	round 4	D=16	clusters=37	silhouette=0.796266539906494 fv=0.0901639532996163 fp=0.0996627527100092	homogeneity=0.9445	completeness=0.8196	labelled=3228
rdrp.fixed16.s19	round 5	D=16	clusters=33	silhouette=0.788421748767949 fv=0.0803284054857562 fp=0.103731172310416	homogeneity=0.9169	completeness=0.8126	labelled=3228
rdrp.fixed16.s19	round 6	D=16	clusters=35	silhouette=0.79370159719145 fv=0.0956885459107999 fp=0.108352780313784	homogeneity=0.9122	completeness=0.8228	labelled=3228
rdrp.fixed16.s19	round 7	D=16	clusters=35	silhouette=0.813892339329556 fv=0.101777551871726 fp=0.100447539587605	homogeneity=0.9299	completeness=0.8184	labelled=3228
rdrp.fixed16.s19	round 8	D=16	clusters=25	silhouette=0.803940035138952 fv=0.106313581648344 fp=0.110125170628785	homogeneity=0.8797	completeness=0.8272	labelled=3228
rdrp.fixed16.s19	SUMMARY	rounds=8	homogeneity=0.9145	completeness=0.8206
rdrp.fixed32.s17	round 1	D=32	clusters=52	silhouette=0.790974898951763 fv=0.089571621492492 fp=0.112868470870592	homogeneity=0.9567	completeness=0.8396	labelled=3228
rdrp.fixed32.s17	round 2	D=32	clusters=45	silhouette=0.778476912832716 fv=0.099527765529474 fp=0.103334941282975	homogeneity=0.9480	completeness=0.8332	labelled=3228
rdrp.fixed32.s17	round 3	D=32	clusters=35	silhouette=0.767937419075083 fv=0.0840027047324759 fp=0.105120379399364	homogeneity=0.9152	completeness=0.8045	labelled=3228
rdrp.fixed32.s17	round 4	D=32	clusters=44	silhouette=0.786972624450834 fv=0.0799853250610272 fp=0.103692604544549	homogeneity=0.9224	completeness=0.7938	labelled=3228
rdrp.fixed32.s17	round 5	D=32	clusters=42	silhouette=0.792744401567152 fv=0.091901229678529 fp=0.101613590896933	homogeneity=0.9366	completeness=0.7957	labelled=3228
rdrp.fixed32.s17	round 6	D=32	clusters=36	silhouette=0.77763444955507 fv=0.0917031141648083 fp=0.1079580843218	homogeneity=0.9270	completeness=0.8223	labelled=3228
rdrp.fixed32.s17	round 7	D=32	clusters=54	silhouette=0.777572224236867 fv=0.0804912151839567 fp=0.0979801619692663	homogeneity=0.9556	completeness=0.7839	labelled=3228
rdrp.fixed32.s17	round 8	D=32	clusters=50	silhouette=0.77219210705545 fv=0.0815548028765029 fp=0.0879181964254397	homogeneity=0.9524	completeness=0.7687	labelled=3228
rdrp.fixed32.s17	SUMMARY	rounds=8	homogeneity=0.9445	completeness=0.7898
rdrp.fixed32.s18	round 1	D=32	clusters=40	silhouette=0.793525670323803 fv=0.122792954801265 fp=0.116623359478825	homogeneity=0.9283	completeness=0.8493	labelled=3228
rdrp.fixed32.s18	round 2	D=32	clusters=34	silhouette=0.783594652745992 fv=0.0819707974854584 fp=0.103707187381395	homogeneity=0.9228	completeness=0.8103	labelled=3228
rdrp.fixed32.s18	round 3	D=32	clusters=45	silhouette=0.773725439652591 fv=0.0796922292283799 fp=0.0993409709022516	homogeneity=0.9453	completeness=0.7887	labelled=3228
