rdrp.auto.s17	0.707311	0.961845
rdrp.auto.s18	0.692811	0.955544
rdrp.auto.s19	0.697831	0.957122
rdrp.today.s17	0.916506	0.809253
rdrp.today.s18	0.930612	0.819691
rdrp.today.s19	0.917904	0.833564
vp1.auto.s17	0.906578	0.657818
vp1.auto.s18	0.976771	0.650516
vp1.auto.s19	0.808429	0.708375
vp1.today.s17	0.920431	0.645659
vp1.today.s18	0.960456	0.658964
vp1.today.s19	0.941001	0.673859
vp2.auto.s17	0.962206	0.718498
vp2.auto.s18	0.968756	0.587075
vp2.auto.s19	0.905576	0.845683
vp2.today.s17	0.926362	0.781138
vp2.today.s18	0.932546	0.835399
vp2.today.s19	0.924787	0.775765
