vp1	today	17	5	0.34644547383717	0.948618196911736	0.638839421141718
vp1	today	17	6	0.360952697022883	0.91433988927657	0.652477835639234
vp1	today	17	7	0.344814541577287	0.926522521854339	0.633785468172926
vp1	today	17	8	0.496943201305441	0.907409838926744	0.716213802005651
vp1	today	18	5	0.354463016480826	0.922641814245929	0.644452602487378
vp1	today	18	6	0.383785341573757	0.955101876323456	0.674045794548684
vp1	today	18	7	0.382767630737994	0.965810365691512	0.668472112596885
vp1	today	18	8	0.370853212101261	0.980624487920354	0.64945637161533
vp1	today	19	5	0.388618416021156	0.968066219419309	0.67742995006016
vp1	today	19	6	0.368161913262778	0.951557775700729	0.64838304393269
vp1	today	19	7	0.384139383892437	0.925001691925133	0.672122969534525
vp1	today	19	8	0.386573737260616	0.930444451642569	0.675594127759085
vp1	auto	17	5	0.609409853228776	0.821755282840884	0.752246337812697
vp1	auto	17	6	0.49676405621374	0.863048785586031	0.710624213054946
vp1	auto	17	7	0.307945530363166	0.983749113804432	0.5794173692776
vp1	auto	17	8	0.323579925455199	0.950106817258485	0.60501222045818
vp1	auto	18	5	0.676216543972431	0.825450589490542	0.787477573340332
vp1	auto	18	6	0.339965558745913	0.983508520862398	0.617171292402208
vp1	auto	18	7	0.365602122903879	0.97460522508579	0.664502990321229
vp1	auto	18	8	0.347642129366089	0.978937198236635	0.636529369625821
vp1	auto	19	5	0.612267039639135	0.803531206769231	0.781338705553468
vp1	auto	19	6	0.527486154718287	0.809463069647939	0.754575951150961
vp1	auto	19	7	0.357632329804513	0.807395772575948	0.652628338562364
vp1	auto	19	8	0.377038112114958	0.903525474522173	0.662173990305885
rdrp	today	17	5	0.77478658030279	0.901549900095588	0.837468131756983
rdrp	today	17	6	0.740544346977071	0.878948558978756	0.791234836182706
rdrp	today	17	7	0.724126270332387	0.93146160862974	0.788647606402811
rdrp	today	17	8	0.791960422373873	0.936577656202296	0.827272125284629
rdrp	today	18	5	0.757767480425503	0.914648389132882	0.8044827065171
rdrp	today	18	6	0.753900730685273	0.948403434393915	0.79316350375046
rdrp	today	18	7	0.768934945884697	0.946576280290865	0.834899589110559
rdrp	today	18	8	0.787004151591838	0.877618256663741	0.853237833052578
rdrp	today	19	5	0.76923605680328	0.927741780984366	0.837912563904497
rdrp	today	19	6	0.759456210354111	0.924744672881626	0.80860626256824
rdrp	today	19	7	0.792527420760421	0.884060425222181	0.852657006503417
rdrp	today	19	8	0.768820629848694	0.911063501872793	0.829214801681194
rdrp	auto	17	5	0.840611787414132	0.70843504389426	0.95923439149141
rdrp	auto	17	6	0.836001765198451	0.706187108068766	0.963107613918374
rdrp	auto	17	7	0.945303091454438	0.816683009209512	0.979933242284085
rdrp	auto	17	8	0.832922751106081	0.704921834249289	0.960581939463925
rdrp	auto	18	5	0.501070106759553	0.450892971630626	0.981381084940711
rdrp	auto	18	6	0.835865083201858	0.734344132122598	0.95692808174943
rdrp	auto	18	7	0.782285908494518	0.651277541023018	0.954159786087883
rdrp	auto	18	8	0.823013718677196	0.859649991136721	0.886710467121564
rdrp	auto	19	5	0.77799396780867	0.648580471906197	0.950563829149391
rdrp	auto	19	6	0.879242783133025	0.747081230708332	0.959262541193714
rdrp	auto	19	7	0.967796769221067	0.85592179030834	0.977217416424494
rdrp	auto	19	8	0.61950009863899	0.54920630829889	0.954981966197293
vp2	today	17	5	0.665482401188576	0.96056574056741	0.805654557522431
vp2	today	17	6	0.645107635254767	0.929662420971314	0.775994951878503
vp2	today	17	7	0.660137517902106	0.917740687826467	0.780283039327602
vp2	today	17	8	0.676301267622017	0.923062053910241	0.7819939283091
vp2	today	18	5	0.87259290311391	0.85425883524791	0.892593083212861
vp2	today	18	6	0.970551858160309	0.977030134662597	0.900943865108086
vp2	today	18	7	0.641337722041196	0.935049837908697	0.778205355165803
vp2	today	18	8	0.637647484943748	0.930041377747294	0.769209229353552
vp2	today	19	5	0.672049196946115	0.896002998922895	0.775427082426554
vp2	today	19	6	0.677741592182145	0.926276552221696	0.781943008446801
vp2	today	19	7	0.675508591066662	0.927088681496795	0.772562515892403
vp2	today	19	8	0.662659706078074	0.923296647209336	0.776102846424501
vp2	auto	17	5	0.460922633826896	0.968018793733516	0.662068884914139
vp2	auto	17	6	0.88729392819735	0.668367526699719	0.971896722242815
vp2	auto	17	7	0.322264782149627	0.982687245003399	0.588370883950167
vp2	auto	17	8	0.660940053894936	0.956393941247302	0.774927653398337
vp2	auto	18	5	0.293184281564559	0.969175234314721	0.559449684916128
vp2	auto	18	6	0.334402974398102	0.968337687792477	0.599782670151602
vp2	auto	18	7	0.31114937090036	0.983641186330316	0.58415142963934
vp2	auto	18	8	0.31730772483316	0.957141486226947	0.589998676862523
vp2	auto	19	5	0.704626508399811	0.47349902389428	0.962970716069441
vp2	auto	19	6	0.970317842267055	0.869144090836989	0.931707707190096
vp2	auto	19	7	0.238461267987268	0.990818767427996	0.508283680187384
vp2	auto	19	8	0.641568186085706	0.942007596293668	0.759659259252241
