HIGH	rdrp.auto.s17	r1	16	1	14.5% (z 24.4)
HIGH	rdrp.auto.s17	r1	32	1	11.3% (z 23.8)
HIGH	rdrp.auto.s17	r1	64	3	7.6% (z 7.3),9.3% (z 8.7),14.4% (z 6.4)
HIGH	rdrp.auto.s17	r1	128	2	5.9% (z 11.1),14.3% (z 6.9)
HIGH	rdrp.auto.s17	r1	199	3	5.6% (z 9.5),14.2% (z 7.3),23.7% (z 5.7)
HIGH	rdrp.auto.s17	r2	16	3	8.8% (z 7.4),11.7% (z 4.5),13.9% (z 3.5)
HIGH	rdrp.auto.s17	r2	32	1	8.1% (z 23.5)
HIGH	rdrp.auto.s17	r2	64	1	8.1% (z 20.2)
HIGH	rdrp.auto.s17	r2	128	1	6.8% (z 8.2)
HIGH	rdrp.auto.s17	r2	199	1	6.6% (z 8.4)
HIGH	rdrp.auto.s17	r3	16	1	10.8% (z 25.7)
HIGH	rdrp.auto.s17	r3	32	2	9.3% (z 6.0),14.2% (z 8.4)
HIGH	rdrp.auto.s17	r3	64	2	7.6% (z 17.3),12.6% (z 8.4)
HIGH	rdrp.auto.s17	r3	128	2	6.6% (z 8.3),13.9% (z 6.1)
HIGH	rdrp.auto.s17	r3	199	2	6.1% (z 7.5),13.7% (z 5.5)
HIGH	rdrp.auto.s17	r4	16	1	8.9% (z 25.7)
HIGH	rdrp.auto.s17	r4	32	1	8.3% (z 23.7)
HIGH	rdrp.auto.s17	r4	64	2	7.9% (z 11.4),13.4% (z 6.9)
HIGH	rdrp.auto.s17	r4	128	2	6.9% (z 10.7),12.5% (z 6.7)
HIGH	rdrp.auto.s17	r4	199	1	6.4% (z 7.9)
HIGH	rdrp.auto.s17	r5	16	1	11.1% (z 24.5)
HIGH	rdrp.auto.s17	r5	32	1	9.0% (z 23.7)
HIGH	rdrp.auto.s17	r5	64	2	6.4% (z 10.1),13.8% (z 4.4)
HIGH	rdrp.auto.s17	r5	128	1	6.1% (z 10.0)
HIGH	rdrp.auto.s17	r5	199	1	6.2% (z 6.4)
HIGH	rdrp.auto.s17	r6	16	1	11.0% (z 26.6)
HIGH	rdrp.auto.s17	r6	32	1	9.2% (z 24.9)
HIGH	rdrp.auto.s17	r6	64	1	7.8% (z 23.0)
HIGH	rdrp.auto.s17	r6	128	2	6.8% (z 8.0),14.0% (z 4.7)
HIGH	rdrp.auto.s17	r6	199	2	6.7% (z 6.9),13.7% (z 5.2)
HIGH	rdrp.auto.s17	r7	16	1	11.4% (z 25.3)
HIGH	rdrp.auto.s17	r7	32	1	9.0% (z 23.6)
HIGH	rdrp.auto.s17	r7	64	1	7.8% (z 16.7)
HIGH	rdrp.auto.s17	r7	128	2	6.0% (z 7.1),14.3% (z 4.7)
HIGH	rdrp.auto.s17	r7	199	1	6.4% (z 6.4)
HIGH	rdrp.auto.s17	r8	16	1	11.2% (z 27.1)
HIGH	rdrp.auto.s17	r8	32	1	9.0% (z 24.5)
HIGH	rdrp.auto.s17	r8	64	1	8.1% (z 19.7)
HIGH	rdrp.auto.s17	r8	128	2	6.6% (z 11.2),11.9% (z 5.0)
HIGH	rdrp.auto.s17	r8	199	1	6.5% (z 7.4)
HIGH	rdrp.auto.s18	r1	16	1	14.4% (z 23.8)
HIGH	rdrp.auto.s18	r1	32	1	11.6% (z 23.7)
HIGH	rdrp.auto.s18	r1	64	1	10.4% (z 26.2)
