vp1.today.s17	1	D=25	n=3752	lab=3745	k_all=43	k_lab=43	hom=0.9818	com=0.1210	pairK_lab=0.1533	pairK_all=0.1529	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s17	2	D=26	n=3752	lab=3745	k_all=54	k_lab=54	hom=0.9798	com=0.0989	pairK_lab=0.0754	pairK_all=0.0752	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s17	3	D=23	n=3752	lab=3745	k_all=49	k_lab=49	hom=0.9647	com=0.0999	pairK_lab=0.0779	pairK_all=0.0778	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s17	4	D=23	n=3752	lab=3745	k_all=21	k_lab=21	hom=0.9652	com=0.1112	pairK_lab=0.0873	pairK_all=0.0871	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s17	5	D=23	n=3752	lab=3745	k_all=45	k_lab=45	hom=0.9860	com=0.1009	pairK_lab=0.0738	pairK_all=0.0736	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s17	6	D=23	n=3752	lab=3745	k_all=32	k_lab=32	hom=0.8597	com=0.0932	pairK_lab=0.0797	pairK_all=0.0796	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s17	7	D=22	n=3752	lab=3745	k_all=39	k_lab=39	hom=0.9925	com=0.1031	pairK_lab=0.0748	pairK_all=0.0747	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s17	8	D=21	n=3752	lab=3745	k_all=37	k_lab=37	hom=0.9639	com=0.1156	pairK_lab=0.1155	pairK_all=0.1153	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s18	1	D=24	n=3752	lab=3745	k_all=27	k_lab=27	hom=0.9857	com=0.1294	pairK_lab=0.1631	pairK_all=0.1627	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s18	2	D=26	n=3752	lab=3745	k_all=28	k_lab=28	hom=0.9016	com=0.1000	pairK_lab=0.0820	pairK_all=0.0820	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s18	3	D=24	n=3752	lab=3745	k_all=35	k_lab=35	hom=0.9788	com=0.1036	pairK_lab=0.0781	pairK_all=0.0780	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s18	4	D=23	n=3752	lab=3745	k_all=45	k_lab=44	hom=0.9839	com=0.1030	pairK_lab=0.0779	pairK_all=0.0778	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s18	5	D=23	n=3752	lab=3745	k_all=36	k_lab=36	hom=0.9343	com=0.0991	pairK_lab=0.0777	pairK_all=0.0775	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s18	6	D=21	n=3752	lab=3745	k_all=40	k_lab=40	hom=0.9644	com=0.1034	pairK_lab=0.0824	pairK_all=0.0823	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s18	7	D=23	n=3752	lab=3745	k_all=48	k_lab=48	hom=0.9735	com=0.1024	pairK_lab=0.0816	pairK_all=0.0814	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s18	8	D=23	n=3752	lab=3745	k_all=63	k_lab=63	hom=0.9852	com=0.0991	pairK_lab=0.0782	pairK_all=0.0780	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s19	1	D=25	n=3752	lab=3745	k_all=21	k_lab=21	hom=0.8057	com=0.1114	pairK_lab=0.1649	pairK_all=0.1646	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s19	2	D=26	n=3752	lab=3745	k_all=25	k_lab=25	hom=0.8910	com=0.1015	pairK_lab=0.0852	pairK_all=0.0852	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s19	3	D=22	n=3752	lab=3745	k_all=57	k_lab=57	hom=0.9850	com=0.1001	pairK_lab=0.0783	pairK_all=0.0781	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s19	4	D=23	n=3752	lab=3745	k_all=62	k_lab=62	hom=0.9839	com=0.0969	pairK_lab=0.0723	pairK_all=0.0721	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s19	5	D=22	n=3752	lab=3745	k_all=47	k_lab=47	hom=0.9795	com=0.1041	pairK_lab=0.0829	pairK_all=0.0827	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s19	6	D=23	n=3752	lab=3745	k_all=46	k_lab=46	hom=0.9766	com=0.1011	pairK_lab=0.0787	pairK_all=0.0785	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s19	7	D=21	n=3752	lab=3745	k_all=35	k_lab=35	hom=0.8935	com=0.0986	pairK_lab=0.0852	pairK_all=0.0851	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.today.s19	8	D=22	n=3752	lab=3745	k_all=38	k_lab=38	hom=0.9057	com=0.0999	pairK_lab=0.0854	pairK_all=0.0853	pairC_lab=0.8602	types=4	fp=-	fv=-
vp1.auto.s17	1	D=32	n=3752	lab=3745	k_all=55	k_lab=55	hom=0.9697	com=0.1141	pairK_lab=0.1530	pairK_all=0.1526	pairC_lab=0.8602	types=4	fp=0.152570117762484	fv=0.105237821442356
vp1.auto.s17	2	D=8	n=3752	lab=3745	k_all=13	k_lab=13	hom=0.8702	com=0.1305	pairK_lab=0.1714	pairK_all=0.1712	pairC_lab=0.8602	types=4	fp=0.171217455018392	fv=0.117311858273472
