s17	1	1	1	22.1	14.7
s17	1	2	3	28.4	14.6
s17	1	2	3	41.7	10.5
s17	1	2	3	49.7	12.3
s17	1	4	4	12.2	8.1
s17	1	4	4	24.0	10.1
s17	1	4	4	32.3	6.1
s17	1	4	4	37.1	6.5
s17	1	8	1	15.1	25.1
s17	1	16	1	14.5	24.4
s17	1	32	1	11.3	23.8
s17	1	64	3	7.6	7.3
s17	1	64	3	9.3	8.7
s17	1	64	3	14.4	6.4
s17	1	128	2	5.9	11.1
s17	1	128	2	14.3	6.9
s17	1	199	3	5.6	9.5
s17	1	199	3	14.2	7.3
s17	1	199	3	23.7	5.7
s17	2	1	2	28.7	12.5
s17	2	1	2	45.7	9.4
s17	2	2	1	41.3	35.4
s17	2	4	1	15.6	28.9
s17	2	8	2	14.6	30.3
s17	2	8	2	45.4	8.7
s17	2	16	3	8.8	7.4
s17	2	16	3	11.7	4.5
s17	2	16	3	13.9	3.5
s17	2	32	1	8.1	23.5
s17	2	64	1	8.1	20.2
s17	2	128	1	6.8	8.2
s17	2	199	1	6.6	8.4
s17	3	1	2	27.5	14.5
s17	3	1	2	48.6	16.2
s17	3	2	1	43.2	24.2
s17	3	4	4	16.3	8.4
s17	3	4	4	19.8	7.1
s17	3	4	4	23.8	7.4
s17	3	4	4	30.6	14.8
s17	3	8	1	11.3	24.4
s17	3	16	1	10.8	25.7
s17	3	32	2	9.3	6.0
s17	3	32	2	14.2	8.4
s17	3	64	2	7.6	17.3
s17	3	64	2	12.6	8.4
s17	3	128	2	6.6	8.3
s17	3	128	2	13.9	6.1
s17	3	199	2	6.1	7.5
s17	3	199	2	13.7	5.5
s17	4	1	2	26.9	20.3
s17	4	1	2	47.2	19.8
s17	4	2	3	19.7	21.1
s17	4	2	3	35.7	14.9
s17	4	2	3	45.3	14.9
s17	4	4	3	17.1	16.6
s17	4	4	3	27.9	8.5
s17	4	4	3	33.1	9.0
s17	4	8	2	10.2	9.1
s17	4	8	2	16.2	13.9
s17	4	16	1	8.9	25.7
s17	4	32	1	8.3	23.7
s17	4	64	2	7.9	11.4
s17	4	64	2	13.4	6.9
s17	4	128	2	6.9	10.7
s17	4	128	2	12.5	6.7
s17	4	199	1	6.4	7.9
s17	5	1	2	26.7	18.9
s17	5	1	2	47.5	19.2
s17	5	2	3	18.4	19.9
s17	5	2	3	35.8	15.5
s17	5	2	3	46.4	17.6
s17	5	4	2	16.7	17.0
s17	5	4	2	29.0	15.6
s17	5	8	1	13.8	24.8
s17	5	16	1	11.1	24.5
s17	5	32	1	9.0	23.7
s17	5	64	2	6.4	10.1
s17	5	64	2	13.8	4.4
s17	5	128	1	6.1	10.0
s17	5	199	1	6.2	6.4
s17	6	1	2	27.0	19.8
s17	6	1	2	47.1	23.3
s17	6	2	3	18.0	15.5
s17	6	2	3	30.4	8.2
s17	6	2	3	45.0	10.0
s17	6	4	2	14.4	16.6
s17	6	4	2	37.6	14.1
s17	6	8	3	9.3	5.0
s17	6	8	3	11.8	14.8
s17	6	8	3	23.2	6.4
s17	6	16	1	11.0	26.6
s17	6	32	1	9.2	24.9
s17	6	64	1	7.8	23.0
s17	6	128	2	6.8	8.0
s17	6	128	2	14.0	4.7
s17	6	199	2	6.7	6.9
s17	6	199	2	13.7	5.2
s17	7	1	2	27.7	17.1
s17	7	1	2	47.2	18.3
s17	7	2	2	17.6	15.0
s17	7	2	2	45.4	14.6
s17	7	4	3	15.3	9.5
s17	7	4	3	19.4	5.6
s17	7	4	3	26.9	6.0
s17	7	8	1	15.5	26.6
s17	7	16	1	11.4	25.3
s17	7	32	1	9.0	23.6
s17	7	64	1	7.8	16.7
s17	7	128	2	6.0	7.1
s17	7	128	2	14.3	4.7
s17	7	199	1	6.4	6.4
s17	8	1	2	26.1	12.5
s17	8	1	2	47.1	14.9
s17	8	2	3	18.1	12.7
s17	8	2	3	30.9	17.7
s17	8	2	3	44.5	17.1
s17	8	4	1	19.0	31.4
s17	8	8	1	15.3	25.8
s17	8	16	1	11.2	27.1
s17	8	32	1	9.0	24.5
s17	8	64	1	8.1	19.7
s17	8	128	2	6.6	11.2
s17	8	128	2	11.9	5.0
s17	8	199	1	6.5	7.4
s18	1	1	1	33.8	9.5
s18	1	2	3	15.1	10.2
s18	1	2	3	37.9	13.1
s18	1	2	3	48.9	8.9
s18	1	4	2	18.6	24.7
s18	1	4	2	38.2	25.0
s18	1	8	1	15.2	23.6
s18	1	16	1	14.4	23.8
s18	1	32	1	11.6	23.7
s18	1	64	1	10.4	26.2
s18	1	128	2	5.8	7.6
s18	1	128	2	13.8	6.3
s18	1	199	3	6.8	8.9
s18	1	199	3	13.7	6.3
s18	1	199	3	24.2	5.5
s18	2	1	2	30.0	10.9
s18	2	1	2	41.6	10.5
s18	2	2	2	21.2	15.7
s18	2	2	2	40.5	18.4
s18	2	4	2	18.6	15.1
s18	2	4	2	38.9	10.3
s18	2	8	1	16.6	28.5
s18	2	16	1	12.4	22.2
s18	2	32	1	11.2	23.2
s18	2	64	3	7.7	9.3
s18	2	64	3	10.2	5.3
s18	2	64	3	14.5	8.4
s18	2	128	2	6.6	10.1
s18	2	128	2	13.8	6.1
s18	2	199	2	6.6	7.9
s18	2	199	2	13.5	6.8
s18	3	2	2	20.4	11.0
s18	3	2	2	35.5	15.0
s18	3	4	1	19.9	27.2
s18	3	8	3	14.2	7.2
s18	3	8	3	17.3	4.2
s18	3	8	3	19.2	4.0
s18	3	16	3	9.0	10.6
s18	3	16	3	12.4	12.5
s18	3	16	3	17.1	4.8
s18	3	32	1	10.9	22.1
s18	3	64	2	8.0	13.3
s18	3	64	2	13.7	6.9
s18	3	128	2	6.7	12.6
s18	3	128	2	13.6	8.6
s18	3	199	2	5.0	8.9
s18	3	199	2	14.1	5.0
s18	4	1	1	30.0	22.7
s18	4	2	1	35.8	30.5
s18	4	4	1	20.5	27.5
s18	4	8	1	11.5	24.6
s18	4	16	1	9.4	22.9
s18	4	32	3	8.1	8.7
s18	4	32	3	10.0	6.6
s18	4	32	3	15.0	6.3
s18	4	64	2	8.0	14.4
s18	4	64	2	13.2	9.7
s18	4	128	2	6.9	9.6
s18	4	128	2	12.4	8.2
s18	4	199	1	6.0	7.4
s18	5	1	2	29.8	20.7
s18	5	1	2	46.1	7.9
s18	5	2	3	24.9	9.0
s18	5	2	3	30.8	8.1
s18	5	2	3	39.5	10.7
s18	5	4	1	20.5	27.2
s18	5	8	3	9.6	6.9
s18	5	8	3	11.4	5.2
s18	5	8	3	17.0	9.4
s18	5	16	1	9.3	20.1
s18	5	32	1	8.3	26.1
s18	5	64	2	7.9	10.2
s18	5	64	2	13.2	7.0
s18	5	128	2	6.2	6.7
s18	5	128	2	11.9	8.1
s18	5	199	2	5.3	6.4
s18	5	199	2	12.5	5.2
s18	6	1	2	29.4	17.0
s18	6	1	2	46.6	14.0
s18	6	2	3	20.7	9.7
s18	6	2	3	33.9	10.0
s18	6	2	3	41.6	8.9
s18	6	4	3	15.5	8.2
s18	6	4	3	18.0	9.2
s18	6	4	3	28.6	6.6
