vp1.today.s17	1	D=25	n=3752	lab=3745	k_all=43	k_lab=43	hom=0.9780	com=0.7935	pairK_lab=0.1533	pairK_all=0.1529	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s17	2	D=26	n=3752	lab=3745	k_all=54	k_lab=54	hom=0.9732	com=0.6465	pairK_lab=0.0754	pairK_all=0.0752	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s17	3	D=23	n=3752	lab=3745	k_all=49	k_lab=49	hom=0.9659	com=0.6583	pairK_lab=0.0779	pairK_all=0.0778	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s17	4	D=23	n=3752	lab=3745	k_all=21	k_lab=21	hom=0.8879	com=0.6736	pairK_lab=0.0873	pairK_all=0.0871	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s17	5	D=23	n=3752	lab=3745	k_all=45	k_lab=45	hom=0.9486	com=0.6388	pairK_lab=0.0738	pairK_all=0.0736	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s17	6	D=23	n=3752	lab=3745	k_all=32	k_lab=32	hom=0.9143	com=0.6525	pairK_lab=0.0797	pairK_all=0.0796	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s17	7	D=22	n=3752	lab=3745	k_all=39	k_lab=39	hom=0.9265	com=0.6338	pairK_lab=0.0748	pairK_all=0.0747	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s17	8	D=21	n=3752	lab=3745	k_all=37	k_lab=37	hom=0.9074	com=0.7162	pairK_lab=0.1155	pairK_all=0.1153	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s18	1	D=24	n=3752	lab=3745	k_all=27	k_lab=27	hom=0.9532	com=0.8235	pairK_lab=0.1631	pairK_all=0.1627	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s18	2	D=26	n=3752	lab=3745	k_all=28	k_lab=28	hom=0.8821	com=0.6443	pairK_lab=0.0820	pairK_all=0.0820	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s18	3	D=24	n=3752	lab=3745	k_all=35	k_lab=35	hom=0.9556	com=0.6657	pairK_lab=0.0781	pairK_all=0.0780	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s18	4	D=23	n=3752	lab=3745	k_all=45	k_lab=44	hom=0.9685	com=0.6675	pairK_lab=0.0779	pairK_all=0.0778	pairC_lab=0.2707	types=39	fp=-	fv=-
