rdrp.auto.s17	r1	pick=4	1:1 2:3 4:4 8:1 16:1 32:1 64:3 128:2 199:3 	maxLow=4 maxHigh=3	unique max 4	picked:12.2% (z 8.1),24.0% (z 10.1),32.3% (z 6.1),37.1% (z 6.5)	resamples pick 4 axes in 50 of 50, their level lying between 12.2% and 12.2%.
rdrp.auto.s17	r2	pick=16	1:2 2:1 4:1 8:2 16:3 32:1 64:1 128:1 199:1 	maxLow=2 maxHigh=3	unique max 3	picked:8.8% (z 7.4),11.7% (z 4.5),13.9% (z 3.5)	resamples pick 1 axis in 30 of 50, their level lying between 8.8% and 28.7%.
rdrp.auto.s17	r3	pick=4	1:2 2:1 4:4 8:1 16:1 32:2 64:2 128:2 199:2 	maxLow=4 maxHigh=2	unique max 4	picked:16.3% (z 8.4),19.8% (z 7.1),23.8% (z 7.4),30.6% (z 14.8)	resamples pick 4 axes in 50 of 50, their level lying between 16.3% and 16.3%.
rdrp.auto.s17	r4	pick=4	1:2 2:3 4:3 8:2 16:1 32:1 64:2 128:2 199:1 	maxLow=3 maxHigh=2	TIE(2 rungs at max 3)	picked:17.1% (z 16.6),27.9% (z 8.5),33.1% (z 9.0)	resamples pick 4 axes in 50 of 50, their level lying between 17.1% and 17.1%.
rdrp.auto.s17	r5	pick=2	1:2 2:3 4:2 8:1 16:1 32:1 64:2 128:1 199:1 	maxLow=3 maxHigh=2	unique max 3	picked:18.4% (z 19.9),35.8% (z 15.5),46.4% (z 17.6)	resamples pick 2 axes in 50 of 50, their level lying between 18.4% and 18.4%.
rdrp.auto.s17	r6	pick=2	1:2 2:3 4:2 8:3 16:1 32:1 64:1 128:2 199:2 	maxLow=3 maxHigh=2	TIE(2 rungs at max 3)	picked:18.0% (z 15.5),30.4% (z 8.2),45.0% (z 10.0)	resamples pick 2 axes in 50 of 50, their level lying between 18.0% and 18.0%.
rdrp.auto.s17	r7	pick=4	1:2 2:2 4:3 8:1 16:1 32:1 64:1 128:2 199:1 	maxLow=3 maxHigh=2	unique max 3	picked:15.3% (z 9.5),19.4% (z 5.6),26.9% (z 6.0)	resamples pick 4 axes in 50 of 50, their level lying between 15.3% and 15.3%.
rdrp.auto.s17	r8	pick=2	1:2 2:3 4:1 8:1 16:1 32:1 64:1 128:2 199:1 	maxLow=3 maxHigh=2	unique max 3	picked:18.1% (z 12.7),30.9% (z 17.7),44.5% (z 17.1)	resamples pick 2 axes in 50 of 50, their level lying between 18.1% and 18.1%.
rdrp.auto.s18	r1	pick=2	1:1 2:3 4:2 8:1 16:1 32:1 64:1 128:2 199:3 	maxLow=3 maxHigh=3	TIE(2 rungs at max 3)	picked:15.1% (z 10.2),37.9% (z 13.1),48.9% (z 8.9)	resamples pick 2 axes in 50 of 50, their level lying between 15.1% and 15.1%.
rdrp.auto.s18	r2	pick=64	1:2 2:2 4:2 8:1 16:1 32:1 64:3 128:2 199:2 	maxLow=2 maxHigh=3	unique max 3	picked:7.7% (z 9.3),10.2% (z 5.3),14.5% (z 8.4)	resamples pick 64 axes in 49 of 50, their level lying between 7.7% and 7.7%.
rdrp.auto.s18	r3	pick=16	1:0 2:2 4:1 8:3 16:3 32:1 64:2 128:2 199:2 	maxLow=2 maxHigh=3	TIE(2 rungs at max 3)	picked:9.0% (z 10.6),12.4% (z 12.5),17.1% (z 4.8)	resamples pick 16 axes in 25 of 50, their level lying between 9.0% and 20.4%.
rdrp.auto.s18	r4	pick=32	1:1 2:1 4:1 8:1 16:1 32:3 64:2 128:2 199:1 	maxLow=1 maxHigh=3	unique max 3	picked:8.1% (z 8.7),10.0% (z 6.6),15.0% (z 6.3)	resamples pick 32 axes in 49 of 50, their level lying between 8.1% and 8.1%.
rdrp.auto.s18	r5	pick=2	1:2 2:3 4:1 8:3 16:1 32:1 64:2 128:2 199:2 	maxLow=3 maxHigh=2	TIE(2 rungs at max 3)	picked:24.9% (z 9.0),30.8% (z 8.1),39.5% (z 10.7)	resamples pick 2 axes in 50 of 50, their level lying between 24.9% and 24.9%.
rdrp.auto.s18	r6	pick=4	1:2 2:3 4:3 8:1 16:1 32:1 64:3 128:3 199:2 	maxLow=3 maxHigh=3	TIE(4 rungs at max 3)	picked:15.5% (z 8.2),18.0% (z 9.2),28.6% (z 6.6)	resamples pick 4 axes in 50 of 50, their level lying between 15.5% and 15.5%.
rdrp.auto.s18	r7	pick=2	1:2 2:3 4:1 8:1 16:1 32:2 64:2 128:2 199:2 	maxLow=3 maxHigh=2	unique max 3	picked:21.0% (z 13.6),36.6% (z 7.6),43.0% (z 10.9)	resamples pick 2 axes in 50 of 50, their level lying between 21.0% and 21.0%.
rdrp.auto.s18	r8	pick=8	1:2 2:2 4:3 8:3 16:1 32:3 64:1 128:1 199:1 	maxLow=3 maxHigh=3	TIE(3 rungs at max 3)	picked:12.2% (z 10.1),17.2% (z 12.8),20.7% (z 5.7)	resamples pick 8 axes in 45 of 50, their level lying between 12.2% and 14.3%.
rdrp.auto.s19	r1	pick=8	1:1 2:1 4:1 8:3 16:1 32:1 64:3 128:2 199:2 	maxLow=1 maxHigh=3	TIE(2 rungs at max 3)	picked:14.5% (z 6.4),16.5% (z 5.2),20.5% (z 4.0)	resamples pick 8 axes in 37 of 50, their level lying between 8.5% and 14.5%.
rdrp.auto.s19	r2	pick=4	1:0 2:1 4:4 8:1 16:1 32:1 64:1 128:2 199:2 	maxLow=4 maxHigh=2	unique max 4	picked:15.9% (z 9.2),24.1% (z 5.2),27.6% (z 5.4),31.4% (z 6.3)	resamples pick 4 axes in 50 of 50, their level lying between 15.9% and 15.9%.
rdrp.auto.s19	r3	pick=2	1:3 2:3 4:2 8:1 16:1 32:1 64:1 128:3 199:1 	maxLow=3 maxHigh=3	TIE(3 rungs at max 3)	picked:30.8% (z 3.6),35.7% (z 5.4),40.8% (z 5.0)	resamples pick 2 axes in 44 of 50, their level lying between 26.1% and 30.8%.
rdrp.auto.s19	r4	pick=2	1:2 2:3 4:1 8:1 16:1 32:1 64:1 128:2 199:2 	maxLow=3 maxHigh=2	unique max 3	picked:17.4% (z 5.3),28.3% (z 15.2),45.5% (z 16.9)	resamples pick 2 axes in 50 of 50, their level lying between 17.4% and 28.3%.
rdrp.auto.s19	r5	pick=2	1:2 2:3 4:1 8:1 16:3 32:1 64:2 128:2 199:2 	maxLow=3 maxHigh=3	TIE(2 rungs at max 3)	picked:19.7% (z 17.4),35.6% (z 13.1),40.7% (z 11.5)	resamples pick 2 axes in 50 of 50, their level lying between 19.7% and 19.7%.
rdrp.auto.s19	r6	pick=2	1:2 2:2 4:1 8:1 16:1 32:1 64:2 128:2 199:2 	maxLow=2 maxHigh=2	TIE(5 rungs at max 2)	picked:23.0% (z 17.0),46.4% (z 18.4)	resamples pick 2 axes in 50 of 50, their level lying between 23.0% and 23.0%.
rdrp.auto.s19	r7	pick=4	1:2 2:2 4:5 8:1 16:1 32:3 64:1 128:2 199:2 	maxLow=5 maxHigh=3	unique max 5	picked:14.5% (z 7.1),18.0% (z 5.8),20.6% (z 5.5),23.7% (z 3.5),37.9% (z 14.9)	resamples pick 4 axes in 50 of 50, their level lying between 14.5% and 14.5%.
rdrp.auto.s19	r8	pick=1	1:2 2:1 4:1 8:1 16:1 32:1 64:1 128:1 199:1 	maxLow=2 maxHigh=1	unique max 2	picked:26.5% (z 19.6),46.5% (z 16.1)	resamples pick 1 axis in 50 of 50, their level lying between 26.5% and 26.5%.
vp1.auto.s17	r1	pick=32	1:0 2:1 4:3 8:1 16:2 32:4 64:2 128:2 243:2 	maxLow=3 maxHigh=4	unique max 4	picked:10.5% (z 7.9),15.5% (z 11.1),18.9% (z 11.1),27.8% (z 12.1)	resamples pick 32 axes in 50 of 50, their level lying between 10.5% and 10.5%.
vp1.auto.s17	r2	pick=8	1:0 2:1 4:1 8:5 16:3 32:3 64:2 128:2 243:2 	maxLow=1 maxHigh=3	unique max 5	picked:11.7% (z 8.9),17.6% (z 8.3),22.6% (z 6.9),31.1% (z 6.4),45.0% (z 6.2)	resamples pick 8 axes in 48 of 50, their level lying between 11.7% and 11.7%.
vp1.auto.s17	r3	pick=16	1:0 2:1 4:1 8:3 16:4 32:2 64:2 128:2 243:2 	maxLow=1 maxHigh=4	unique max 4	picked:7.1% (z 16.4),14.8% (z 14.5),29.6% (z 16.5),45.6% (z 4.4)	resamples pick 16 axes in 50 of 50, their level lying between 7.1% and 7.1%.
vp1.auto.s17	r4	pick=8	1:0 2:1 4:1 8:4 16:2 32:3 64:2 128:2 243:1 	maxLow=1 maxHigh=3	unique max 4	picked:15.5% (z 6.2),18.4% (z 5.7),23.7% (z 4.9),47.2% (z 9.3)	resamples pick 8 axes in 48 of 50, their level lying between 15.5% and 15.5%.
vp1.auto.s17	r5	pick=16	1:0 2:1 4:2 8:2 16:3 32:2 64:2 128:2 243:1 	maxLow=2 maxHigh=3	unique max 3	picked:6.3% (z 16.0),13.1% (z 20.1),42.4% (z 10.0)	resamples pick 16 axes in 50 of 50, their level lying between 6.3% and 6.3%.
vp1.auto.s17	r6	pick=16	1:0 2:1 4:1 8:3 16:3 32:2 64:2 128:2 243:2 	maxLow=1 maxHigh=3	TIE(2 rungs at max 3)	picked:7.1% (z 15.3),12.5% (z 16.7),44.1% (z 9.0)	resamples pick 16 axes in 50 of 50, their level lying between 7.1% and 7.1%.
vp1.auto.s17	r7	pick=64	1:0 2:1 4:2 8:2 16:2 32:3 64:3 128:2 243:2 	maxLow=2 maxHigh=3	TIE(2 rungs at max 3)	picked:6.1% (z 17.4),17.6% (z 7.5),27.2% (z 12.3)	resamples pick 64 axes in 39 of 50, their level lying between 6.1% and 7.4%.
vp1.auto.s17	r8	pick=64	1:0 2:1 4:1 8:1 16:2 32:3 64:3 128:2 243:2 	maxLow=1 maxHigh=3	TIE(2 rungs at max 3)	picked:6.0% (z 14.8),14.8% (z 9.3),26.5% (z 18.8)	resamples pick 64 axes in 50 of 50, their level lying between 6.0% and 6.0%.
vp1.auto.s18	r1	pick=64	1:0 2:1 4:1 8:1 16:2 32:3 64:3 128:2 243:2 	maxLow=1 maxHigh=3	TIE(2 rungs at max 3)	picked:6.5% (z 25.7),14.8% (z 7.9),27.2% (z 16.9)	resamples pick 64 axes in 46 of 50, their level lying between 6.2% and 6.5%.
vp1.auto.s18	r2	pick=64	1:0 2:1 4:1 8:2 16:3 32:3 64:3 128:2 243:2 	maxLow=1 maxHigh=3	TIE(3 rungs at max 3)	picked:6.1% (z 21.5),14.1% (z 7.0),26.3% (z 17.9)	resamples pick 64 axes in 48 of 50, their level lying between 6.1% and 6.1%.
vp1.auto.s18	r3	pick=16	1:0 2:1 4:1 8:1 16:4 32:3 64:3 128:2 243:1 	maxLow=1 maxHigh=4	unique max 4	picked:6.3% (z 7.5),9.6% (z 8.5),15.6% (z 8.5),31.6% (z 8.2)	resamples pick 16 axes in 47 of 50, their level lying between 6.0% and 6.3%.
