vp1.today.s17	r1	D=25	k=43	pairPrec=0.998	pairRec=0.565	Hc=1.987	Hk=2.449	hbound=1.232	big=GII.4(1817)	bigTop=0.608	bigK=2
vp1.today.s17	r2	D=26	k=54	pairPrec=0.995	pairRec=0.277	Hc=1.987	Hk=2.992	hbound=1.505	big=GII.4(1817)	bigTop=0.273	bigK=5
vp1.today.s17	r3	D=23	k=49	pairPrec=0.991	pairRec=0.285	Hc=1.987	Hk=2.916	hbound=1.467	big=GII.4(1817)	bigTop=0.282	bigK=5
vp1.today.s17	r4	D=23	k=21	pairPrec=0.952	pairRec=0.307	Hc=1.987	Hk=2.620	hbound=1.318	big=GII.4(1817)	bigTop=0.272	bigK=4
vp1.today.s17	r5	D=23	k=45	pairPrec=0.986	pairRec=0.269	Hc=1.987	Hk=2.951	hbound=1.485	big=GII.4(1817)	bigTop=0.272	bigK=5
vp1.today.s17	r6	D=23	k=32	pairPrec=0.966	pairRec=0.285	Hc=1.987	Hk=2.785	hbound=1.401	big=GII.4(1817)	bigTop=0.272	bigK=5
vp1.today.s17	r7	D=22	k=39	pairPrec=0.974	pairRec=0.269	Hc=1.987	Hk=2.905	hbound=1.462	big=GII.4(1817)	bigTop=0.273	bigK=5
vp1.today.s17	r8	D=21	k=37	pairPrec=0.967	pairRec=0.413	Hc=1.987	Hk=2.518	hbound=1.267	big=GII.4(1817)	bigTop=0.494	bigK=3
vp1.today.s18	r1	D=24	k=27	pairPrec=0.993	pairRec=0.598	Hc=1.987	Hk=2.300	hbound=1.158	big=GII.4(1817)	bigTop=0.662	bigK=2
vp1.today.s18	r2	D=26	k=28	pairPrec=0.937	pairRec=0.284	Hc=1.987	Hk=2.721	hbound=1.369	big=GII.4(1817)	bigTop=0.273	bigK=5
vp1.today.s18	r3	D=24	k=35	pairPrec=0.990	pairRec=0.286	Hc=1.987	Hk=2.853	hbound=1.436	big=GII.4(1817)	bigTop=0.273	bigK=5
vp1.today.s18	r4	D=23	k=44	pairPrec=0.994	pairRec=0.286	Hc=1.987	Hk=2.883	hbound=1.451	big=GII.4(1817)	bigTop=0.273	bigK=5
vp1.today.s18	r5	D=23	k=36	pairPrec=0.970	pairRec=0.278	Hc=1.987	Hk=2.845	hbound=1.432	big=GII.4(1817)	bigTop=0.272	bigK=5
vp1.today.s18	r6	D=21	k=40	pairPrec=0.989	pairRec=0.301	Hc=1.987	Hk=2.816	hbound=1.417	big=GII.4(1817)	bigTop=0.273	bigK=4
vp1.today.s18	r7	D=23	k=48	pairPrec=0.993	pairRec=0.299	Hc=1.987	Hk=2.871	hbound=1.445	big=GII.4(1817)	bigTop=0.273	bigK=4
vp1.today.s18	r8	D=23	k=63	pairPrec=0.997	pairRec=0.288	Hc=1.987	Hk=3.001	hbound=1.510	big=GII.4(1817)	bigTop=0.272	bigK=4
vp1.today.s19	r1	D=25	k=21	pairPrec=0.966	pairRec=0.588	Hc=1.987	Hk=2.183	hbound=1.098	big=GII.4(1817)	bigTop=0.643	bigK=2
vp1.today.s19	r2	D=26	k=25	pairPrec=0.887	pairRec=0.279	Hc=1.987	Hk=2.650	hbound=1.333	big=GII.4(1817)	bigTop=0.272	bigK=5
vp1.today.s19	r3	D=22	k=57	pairPrec=0.996	pairRec=0.288	Hc=1.987	Hk=2.972	hbound=1.496	big=GII.4(1817)	bigTop=0.272	bigK=4
vp1.today.s19	r4	D=23	k=62	pairPrec=0.998	pairRec=0.266	Hc=1.987	Hk=3.065	hbound=1.542	big=GII.4(1817)	bigTop=0.272	bigK=5
vp1.today.s19	r5	D=22	k=47	pairPrec=0.994	pairRec=0.305	Hc=1.987	Hk=2.840	hbound=1.429	big=GII.4(1817)	bigTop=0.272	bigK=4
vp1.today.s19	r6	D=23	k=46	pairPrec=0.988	pairRec=0.287	Hc=1.987	Hk=2.917	hbound=1.468	big=GII.4(1817)	bigTop=0.273	bigK=4
vp1.today.s19	r7	D=21	k=35	pairPrec=0.969	pairRec=0.305	Hc=1.987	Hk=2.735	hbound=1.376	big=GII.4(1817)	bigTop=0.272	bigK=4
