rdrp.auto.s17	1	4	6	0.2448	0.6460
rdrp.auto.s17	2	16	30	0.1135	0.9105
rdrp.auto.s17	3	4	9	0.1674	0.8049
rdrp.auto.s17	4	4	9	0.1663	0.7947
rdrp.auto.s17	5	2	6	0.1860	0.7084
rdrp.auto.s17	6	2	6	0.1889	0.7062
rdrp.auto.s17	7	4	9	0.1638	0.8167
rdrp.auto.s17	8	2	6	0.1885	0.7049
rdrp.auto.s18	1	2	6	0.2048	0.6815
rdrp.auto.s18	2	64	70	0.0979	0.9630
rdrp.auto.s18	3	16	32	0.1067	0.9432
rdrp.auto.s18	4	32	48	0.1012	0.9585
rdrp.auto.s18	5	2	3	0.3484	0.4509
rdrp.auto.s18	6	4	7	0.1840	0.7343
rdrp.auto.s18	7	2	5	0.2049	0.6513
rdrp.auto.s18	8	8	13	0.1244	0.8596
rdrp.auto.s19	1	8	9	0.1845	0.7889
rdrp.auto.s19	2	4	6	0.2490	0.6629
rdrp.auto.s19	3	2	3	0.3486	0.4519
rdrp.auto.s19	4	2	4	0.2856	0.5518
rdrp.auto.s19	5	2	5	0.2051	0.6486
rdrp.auto.s19	6	2	7	0.1760	0.7471
rdrp.auto.s19	7	4	11	0.1571	0.8559
rdrp.auto.s19	8	1	4	0.2713	0.5492
