vp1.today.s17	1	43	
vp1.today.s17	2	54	
vp1.today.s17	3	49	
vp1.today.s17	4	21	
vp1.today.s17	5	45	
vp1.today.s17	6	32	
vp1.today.s17	7	39	
vp1.today.s17	8	37	
vp1.today.s18	1	27	
vp1.today.s18	2	28	
vp1.today.s18	3	35	
vp1.today.s18	4	45	
vp1.today.s18	5	36	
vp1.today.s18	6	40	
vp1.today.s18	7	48	
vp1.today.s18	8	63	
vp1.today.s19	1	21	
vp1.today.s19	2	25	
vp1.today.s19	3	57	
vp1.today.s19	4	62	
vp1.today.s19	5	47	
vp1.today.s19	6	46	
vp1.today.s19	7	35	
vp1.today.s19	8	38	
vp1.auto.s17	1	55	32
vp1.auto.s17	2	13	8
vp1.auto.s17	3	24	16
vp1.auto.s17	4	12	8
vp1.auto.s17	5	21	16
vp1.auto.s17	6	28	16
vp1.auto.s17	7	102	64
vp1.auto.s17	8	64	64
vp1.auto.s18	1	72	64
vp1.auto.s18	2	61	64
vp1.auto.s18	3	47	16
vp1.auto.s18	4	25	32
vp1.auto.s18	5	12	8
vp1.auto.s18	6	73	16
vp1.auto.s18	7	47	16
vp1.auto.s18	8	59	16
vp1.auto.s19	1	50	32
vp1.auto.s19	2	42	16
vp1.auto.s19	3	11	8
vp1.auto.s19	4	10	8
vp1.auto.s19	5	10	8
vp1.auto.s19	6	11	8
vp1.auto.s19	7	15	16
vp1.auto.s19	8	32	32
rdrp.today.s17	1	33	
rdrp.today.s17	2	35	
rdrp.today.s17	3	30	
rdrp.today.s17	4	31	
rdrp.today.s17	5	24	
rdrp.today.s17	6	29	
rdrp.today.s17	7	41	
rdrp.today.s17	8	41	
rdrp.today.s18	1	32	
rdrp.today.s18	2	44	
rdrp.today.s18	3	52	
rdrp.today.s18	4	24	
rdrp.today.s18	5	35	
rdrp.today.s18	6	51	
rdrp.today.s18	7	40	
rdrp.today.s18	8	19	
rdrp.today.s19	1	38	
rdrp.today.s19	2	31	
rdrp.today.s19	3	29	
rdrp.today.s19	4	44	
rdrp.today.s19	5	30	
rdrp.today.s19	6	31	
rdrp.today.s19	7	28	
rdrp.today.s19	8	26	
rdrp.auto.s17	1	6	4
rdrp.auto.s17	2	30	16
rdrp.auto.s17	3	9	4
rdrp.auto.s17	4	9	4
rdrp.auto.s17	5	6	2
rdrp.auto.s17	6	6	2
rdrp.auto.s17	7	9	4
rdrp.auto.s17	8	6	2
rdrp.auto.s18	1	6	2
rdrp.auto.s18	2	70	64
rdrp.auto.s18	3	32	16
rdrp.auto.s18	4	48	32
rdrp.auto.s18	5	3	2
rdrp.auto.s18	6	7	4
rdrp.auto.s18	7	5	2
rdrp.auto.s18	8	13	8
rdrp.auto.s19	1	9	8
rdrp.auto.s19	2	6	4
rdrp.auto.s19	3	3	2
rdrp.auto.s19	4	4	2
rdrp.auto.s19	5	5	2
rdrp.auto.s19	6	7	2
rdrp.auto.s19	7	11	4
rdrp.auto.s19	8	4	
vp2.today.s17	1	36	
vp2.today.s17	2	29	
vp2.today.s17	3	32	
vp2.today.s17	4	29	
vp2.today.s17	5	40	
vp2.today.s17	6	33	
vp2.today.s17	7	30	
vp2.today.s17	8	31	
vp2.today.s18	1	31	
vp2.today.s18	2	35	
vp2.today.s18	3	36	
vp2.today.s18	4	34	
vp2.today.s18	5	30	
vp2.today.s18	6	46	
vp2.today.s18	7	31	
vp2.today.s18	8	35	
vp2.today.s19	1	26	
vp2.today.s19	2	32	
vp2.today.s19	3	38	
vp2.today.s19	4	26	
vp2.today.s19	5	26	
vp2.today.s19	6	29	
vp2.today.s19	7	39	
vp2.today.s19	8	34	
vp2.auto.s17	1	190	219
vp2.auto.s17	2	33	32
vp2.auto.s17	3	124	128
vp2.auto.s17	4	58	64
vp2.auto.s17	5	59	32
vp2.auto.s17	6	5	4
vp2.auto.s17	7	98	64
vp2.auto.s17	8	41	32
vp2.auto.s18	1	120	219
vp2.auto.s18	2	76	64
vp2.auto.s18	3	39	32
vp2.auto.s18	4	52	32
vp2.auto.s18	5	85	128
vp2.auto.s18	6	80	64
vp2.auto.s18	7	84	64
vp2.auto.s18	8	71	64
vp2.auto.s19	1	36	32
vp2.auto.s19	2	93	128
vp2.auto.s19	3	5	4
vp2.auto.s19	4	5	4
vp2.auto.s19	5	3	2
vp2.auto.s19	6	19	8
vp2.auto.s19	7	161	128
vp2.auto.s19	8	30	32
