rdrp.auto.s17	1	0.6460
rdrp.auto.s17	2	0.9105
rdrp.auto.s17	3	0.8049
rdrp.auto.s17	4	0.7947
rdrp.auto.s17	5	0.7084
rdrp.auto.s17	6	0.7062
rdrp.auto.s17	7	0.8167
rdrp.auto.s17	8	0.7049
rdrp.auto.s18	1	0.6815
rdrp.auto.s18	2	0.9630
rdrp.auto.s18	3	0.9432
rdrp.auto.s18	4	0.9585
rdrp.auto.s18	5	0.4509
rdrp.auto.s18	6	0.7343
rdrp.auto.s18	7	0.6513
rdrp.auto.s18	8	0.8596
rdrp.auto.s19	1	0.7889
rdrp.auto.s19	2	0.6629
rdrp.auto.s19	3	0.4519
rdrp.auto.s19	4	0.5518
rdrp.auto.s19	5	0.6486
rdrp.auto.s19	6	0.7471
rdrp.auto.s19	7	0.8559
rdrp.auto.s19	8	0.5492
