vp1.today.s17	1	25	3752	43	43	3752	0.1529
vp1.today.s17	2	26	3752	54	54	3752	0.0752
vp1.today.s17	3	23	3752	49	49	3752	0.0778
vp1.today.s17	4	23	3752	21	21	3752	0.0871
vp1.today.s17	5	23	3752	45	45	3752	0.0736
vp1.today.s17	6	23	3752	32	32	3752	0.0796
vp1.today.s17	7	22	3752	39	39	3752	0.0747
vp1.today.s17	8	21	3752	37	37	3752	0.1153
vp1.today.s18	1	24	3752	27	27	3752	0.1627
vp1.today.s18	2	26	3752	28	28	3752	0.0820
vp1.today.s18	3	24	3752	35	35	3752	0.0780
vp1.today.s18	4	23	3752	45	45	3752	0.0778
vp1.today.s18	5	23	3752	36	36	3752	0.0775
vp1.today.s18	6	21	3752	40	40	3752	0.0823
vp1.today.s18	7	23	3752	48	48	3752	0.0814
vp1.today.s18	8	23	3752	63	63	3752	0.0780
vp1.today.s19	1	25	3752	21	21	3752	0.1646
vp1.today.s19	2	26	3752	25	25	3752	0.0852
vp1.today.s19	3	22	3752	57	57	3752	0.0781
vp1.today.s19	4	23	3752	62	62	3752	0.0721
vp1.today.s19	5	22	3752	47	47	3752	0.0827
vp1.today.s19	6	23	3752	46	46	3752	0.0785
vp1.today.s19	7	21	3752	35	35	3752	0.0851
vp1.today.s19	8	22	3752	38	38	3752	0.0853
vp1.auto.s17	1	32	3752	55	55	3752	0.1526
vp1.auto.s17	2	8	3752	13	13	3752	0.1712
vp1.auto.s17	3	16	3752	24	24	3752	0.0864
vp1.auto.s17	4	8	3752	12	12	3752	0.1782
vp1.auto.s17	5	16	3752	21	21	3752	0.1621
vp1.auto.s17	6	16	3752	28	28	3752	0.1207
vp1.auto.s17	7	64	3752	102	102	3752	0.0634
vp1.auto.s17	8	64	3752	64	64	3752	0.0688
vp1.auto.s18	1	64	3752	72	72	3752	0.0697
vp1.auto.s18	2	64	3752	61	61	3752	0.0673
vp1.auto.s18	3	16	3752	47	47	3752	0.0762
vp1.auto.s18	4	32	3752	25	25	3752	0.0850
vp1.auto.s18	5	8	3752	12	12	3752	0.1756
vp1.auto.s18	6	16	3752	73	73	3752	0.0706
vp1.auto.s18	7	16	3752	47	47	3752	0.0771
vp1.auto.s18	8	16	3752	59	59	3752	0.0729
vp1.auto.s19	1	32	3752	50	50	3752	0.1265
vp1.auto.s19	2	16	3752	42	42	3752	0.1150
vp1.auto.s19	3	8	3752	11	11	3752	0.1617
vp1.auto.s19	4	8	3752	10	10	3752	0.1649
vp1.auto.s19	5	8	3752	10	10	3752	0.1616
vp1.auto.s19	6	8	3752	11	11	3752	0.1365
vp1.auto.s19	7	16	3752	15	15	3752	0.0955
vp1.auto.s19	8	32	3752	32	32	3752	0.0849
rdrp.today.s17	1	21	3229	33	33	3229	0.1509
rdrp.today.s17	2	23	3229	35	35	3229	0.1079
rdrp.today.s17	3	19	3229	30	30	3229	0.1074
rdrp.today.s17	4	18	3229	31	31	3229	0.1139
rdrp.today.s17	5	19	3229	24	24	3229	0.1084
rdrp.today.s17	6	17	3229	29	29	3229	0.1051
rdrp.today.s17	7	18	3229	41	41	3229	0.0964
rdrp.today.s17	8	20	3229	41	41	3229	0.1092
rdrp.today.s18	1	24	3229	32	32	3229	0.1439
rdrp.today.s18	2	21	3229	44	44	3229	0.1015
rdrp.today.s18	3	20	3229	52	52	3229	0.1015
rdrp.today.s18	4	19	3229	24	24	3229	0.1171
rdrp.today.s18	5	20	3229	35	35	3229	0.1034
rdrp.today.s18	6	19	3229	51	51	3229	0.1012
rdrp.today.s18	7	19	3229	40	40	3229	0.1032
rdrp.today.s18	8	19	3229	19	19	3229	0.1137
rdrp.today.s19	1	23	3229	38	38	3229	0.1458
rdrp.today.s19	2	25	3229	31	31	3229	0.1151
rdrp.today.s19	3	23	3229	29	29	3229	0.1122
rdrp.today.s19	4	20	3229	44	44	3229	0.1057
rdrp.today.s19	5	20	3229	30	30	3229	0.1049
rdrp.today.s19	6	20	3229	31	31	3229	0.1029
rdrp.today.s19	7	18	3229	28	28	3229	0.1196
rdrp.today.s19	8	20	3229	26	26	3229	0.1066
rdrp.auto.s17	1	4	3229	6	6	3229	0.2448
rdrp.auto.s17	2	16	3229	30	30	3229	0.1135
rdrp.auto.s17	3	4	3229	9	9	3229	0.1674
rdrp.auto.s17	4	4	3229	9	9	3229	0.1663
rdrp.auto.s17	5	2	3229	6	6	3229	0.1860
rdrp.auto.s17	6	2	3229	6	6	3229	0.1889
rdrp.auto.s17	7	4	3229	9	9	3229	0.1638
rdrp.auto.s17	8	2	3229	6	6	3229	0.1885
rdrp.auto.s18	1	2	3229	6	6	3229	0.2048
rdrp.auto.s18	2	64	3229	70	70	3229	0.0979
rdrp.auto.s18	3	16	3229	32	32	3229	0.1067
rdrp.auto.s18	4	32	3229	48	48	3229	0.1012
rdrp.auto.s18	5	2	3229	3	3	3229	0.3484
rdrp.auto.s18	6	4	3229	7	7	3229	0.1840
rdrp.auto.s18	7	2	3229	5	5	3229	0.2049
rdrp.auto.s18	8	8	3229	13	13	3229	0.1244
rdrp.auto.s19	1	8	3229	9	9	3229	0.1845
rdrp.auto.s19	2	4	3229	6	6	3229	0.2490
rdrp.auto.s19	3	2	3229	3	3	3229	0.3486
rdrp.auto.s19	4	2	3229	4	4	3229	0.2856
rdrp.auto.s19	5	2	3229	5	5	3229	0.2051
rdrp.auto.s19	6	2	3229	7	7	3229	0.1760
