# vp2.T_rand: 3021 labelled spectra, 36 label classes, 219 axes available, 4 shuffles, flat euclidean
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp2.T_rand	1	0.2084	2	0.9189	0.9188	0.0003	2.0	0.0001
vp2.T_rand	2	0.5398	6	0.6989	0.7504	0.0298	6.0	-0.0515
vp2.T_rand	3	0.6335	7	0.7124	0.7204	0.0234	7.0	-0.0081
vp2.T_rand	4	0.6767	10	0.7226	0.4549	0.0613	10.0	0.2678
vp2.T_rand	6	0.6736	20	0.7149	0.2561	0.0748	20.0	0.4588
vp2.T_rand	8	0.6600	24	0.7181	0.2192	0.0503	23.8	0.4989
vp2.T_rand	11	0.6435	41	0.7024	0.1953	0.0677	41.0	0.5071
vp2.T_rand	16	0.3909	39	0.6693	0.0404	0.0413	38.8	0.6289
vp2.T_rand	23	0.3531	66	0.5619	0.0621	0.0332	66.0	0.4998
vp2.T_rand	32	0.2334	149	0.4719	0.0193	0.0212	149.8	0.4526
vp2.T_rand	45	0.1406	190	0.4748	0.0034	0.0029	190.0	0.4713
vp2.T_rand	64	0.0985	209	0.4056	-0.0013	0.0044	209.0	0.4069
vp2.T_rand	91	0.0594	328	0.3141	-0.0099	0.0030	328.0	0.3240
vp2.T_rand	128	0.0830	-	-	-	-	-	-
vp2.T_rand	181	0.0785	-	-	-	-	-	-
vp2.T_rand	219	0.0514	-	-	-	-	-	-
