# vp2.T_rand: 3021 labelled spectra, 36 label classes, 219 axes available, 4 shuffles, powers(1,1,1) angle
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp2.T_rand	1	0.0437	2	1.0000	1.0000	0.0000	2.0	0.0000
vp2.T_rand	2	0.5071	3	0.8253	0.7937	0.0446	3.0	0.0316
vp2.T_rand	3	0.6605	5	0.8361	0.6201	0.0276	5.0	0.2160
vp2.T_rand	4	0.7259	20	0.7366	0.3826	0.0297	20.0	0.3540
vp2.T_rand	6	0.7366	31	0.7666	0.2661	0.0324	31.0	0.5005
vp2.T_rand	8	0.7526	13	0.8109	0.2775	0.0358	13.0	0.5333
vp2.T_rand	11	0.7621	107	0.4736	0.1410	0.0273	106.8	0.3327
vp2.T_rand	16	0.6317	90	0.5151	0.0866	0.0128	90.5	0.4285
vp2.T_rand	23	0.5920	109	0.4767	0.0765	0.0084	109.2	0.4002
vp2.T_rand	32	0.5259	97	0.5930	0.0661	0.0089	97.0	0.5269
vp2.T_rand	45	0.4750	146	0.5033	0.0382	0.0084	145.8	0.4651
vp2.T_rand	64	0.4393	130	0.5192	0.0358	0.0076	130.0	0.4834
vp2.T_rand	91	0.4064	259	0.3989	0.0283	0.0064	258.8	0.3706
vp2.T_rand	128	0.3814	11	0.3216	0.0426	0.0189	11.0	0.2789
vp2.T_rand	181	0.3649	11	0.2970	0.0389	0.0145	11.0	0.2581
vp2.T_rand	219	0.3574	11	0.2879	0.0366	0.0159	10.8	0.2513
