# vp1.T_rand: 3745 labelled spectra, 39 label classes, 243 axes available, 4 shuffles, powers(1,1,1) manhattan
tag	rung	sil_labels	own_clusters	sil_own	sil_null_mean	sil_null_sd	null_clusters_mean	excess
vp1.T_rand	1	0.3636	-	-	-	-	-	-
vp1.T_rand	2	0.5384	3	0.8906	0.7115	0.0077	3.0	0.1791
vp1.T_rand	3	0.6482	4	0.8289	0.4891	0.1216	4.0	0.3398
vp1.T_rand	4	0.6550	6	0.7112	0.3494	0.0212	6.0	0.3617
vp1.T_rand	6	0.6273	16	0.5434	0.1318	0.0155	16.0	0.4116
vp1.T_rand	8	0.6215	21	0.5737	0.0881	0.0240	21.0	0.4856
vp1.T_rand	11	0.6027	30	0.5587	0.0597	0.0096	30.2	0.4990
vp1.T_rand	16	0.5641	129	0.4066	0.0049	0.0039	129.0	0.4017
vp1.T_rand	23	0.5461	172	0.3984	-0.0171	0.0066	172.0	0.4155
vp1.T_rand	32	0.5060	153	0.4308	-0.0148	0.0063	153.2	0.4456
vp1.T_rand	45	0.4757	198	0.4482	-0.0196	0.0060	196.8	0.4679
vp1.T_rand	64	0.4399	188	0.4572	-0.0215	0.0040	188.0	0.4787
vp1.T_rand	91	0.4132	246	0.4566	-0.0208	0.0051	246.0	0.4774
vp1.T_rand	128	0.4012	42	0.3202	0.0100	0.0182	42.0	0.3101
vp1.T_rand	181	0.3951	39	0.3620	0.0163	0.0116	39.0	0.3457
vp1.T_rand	243	0.3947	39	0.3581	0.0168	0.0121	39.0	0.3414
