rdrp.auto.s17	round 1	D=4	clusters=6	silhouette=0.832342344601166 fv=0.121777049147614 fp=0.244844487476605	homogeneity=0.6460	completeness=0.9539	labelled=3228
rdrp.auto.s17	round 2	D=16	clusters=30	silhouette=0.783683054295415 fv=0.0883138518145846 fp=0.113475769273426	homogeneity=0.9105	completeness=0.8254	labelled=3228
rdrp.auto.s17	round 3	D=4	clusters=9	silhouette=0.825676024741427 fv=0.162631730027174 fp=0.167396000388364	homogeneity=0.8049	completeness=0.9753	labelled=3228
rdrp.auto.s17	round 4	D=4	clusters=9	silhouette=0.849903623282373 fv=0.170931187046757 fp=0.166337785319919	homogeneity=0.7947	completeness=0.9616	labelled=3228
rdrp.auto.s17	round 5	D=2	clusters=6	silhouette=0.848259585256293 fv=0.183650586786492 fp=0.186011951018554	homogeneity=0.7084	completeness=0.9592	labelled=3228
rdrp.auto.s17	round 6	D=2	clusters=6	silhouette=0.85505472327027 fv=0.17972914683113 fp=0.188926023954996	homogeneity=0.7062	completeness=0.9631	labelled=3228
rdrp.auto.s17	round 7	D=4	clusters=9	silhouette=0.856232833503489 fv=0.152661003153347 fp=0.163831648056281	homogeneity=0.8167	completeness=0.9799	labelled=3228
rdrp.auto.s17	round 8	D=2	clusters=6	silhouette=0.85188954920766 fv=0.180706868477778 fp=0.188542840728942	homogeneity=0.7049	completeness=0.9606	labelled=3228
rdrp.auto.s17	SUMMARY	rounds=8	homogeneity=0.7073	completeness=0.9618
rdrp.auto.s18	round 1	D=2	clusters=6	silhouette=0.812113311838034 fv=0.150871151810018 fp=0.204803087570319	homogeneity=0.6815	completeness=0.9541	labelled=3228
rdrp.auto.s18	round 2	D=64	clusters=70	silhouette=0.739014357844916 fv=0.0770062049970777 fp=0.0978876760829579	homogeneity=0.9630	completeness=0.7548	labelled=3228
rdrp.auto.s18	round 3	D=16	clusters=32	silhouette=0.820616325991173 fv=0.0900085309595545 fp=0.106683429253861	homogeneity=0.9432	completeness=0.8436	labelled=3228
rdrp.auto.s18	round 4	D=32	clusters=48	silhouette=0.782126514631584 fv=0.0812123940297866 fp=0.101221964975863	homogeneity=0.9585	completeness=0.8016	labelled=3228
rdrp.auto.s18	round 5	D=2	clusters=3	silhouette=0.833105534226807 fv=0.24866969989673 fp=0.348431174574594	homogeneity=0.4509	completeness=0.9814	labelled=3228
rdrp.auto.s18	round 6	D=4	clusters=7	silhouette=0.826839538228898 fv=0.154750953928597 fp=0.183980523470117	homogeneity=0.7343	completeness=0.9569	labelled=3228
rdrp.auto.s18	round 7	D=2	clusters=5	silhouette=0.835486111476909 fv=0.210463243000334 fp=0.204867175300665	homogeneity=0.6513	completeness=0.9542	labelled=3228
rdrp.auto.s18	round 8	D=8	clusters=13	silhouette=0.825368867811365 fv=0.121740592055501 fp=0.124353989921725	homogeneity=0.8596	completeness=0.8867	labelled=3228
rdrp.auto.s18	SUMMARY	rounds=8	homogeneity=0.6928	completeness=0.9555
rdrp.auto.s19	round 1	D=8	clusters=9	silhouette=0.842811729706597 fv=0.144987648720951 fp=0.184490347121406	homogeneity=0.7889	completeness=0.9868	labelled=3228
rdrp.auto.s19	round 2	D=4	clusters=6	silhouette=0.841100158488466 fv=0.159352222712154 fp=0.248970854665529	homogeneity=0.6629	completeness=0.9873	labelled=3228
rdrp.auto.s19	round 3	D=2	clusters=3	silhouette=0.854691803204951 fv=0.308011196548626 fp=0.348574124751564	homogeneity=0.4519	completeness=0.9838	labelled=3228
rdrp.auto.s19	round 4	D=2	clusters=4	silhouette=0.834351172531707 fv=0.174412551524425 fp=0.285639973551339	homogeneity=0.5518	completeness=0.9795	labelled=3228
rdrp.auto.s19	round 5	D=2	clusters=5	silhouette=0.829363504825602 fv=0.196542678015184 fp=0.205072870051957	homogeneity=0.6486	completeness=0.9506	labelled=3228
rdrp.auto.s19	round 6	D=2	clusters=7	silhouette=0.830232887756342 fv=0.229752594497742 fp=0.175977040474664	homogeneity=0.7471	completeness=0.9593	labelled=3228
rdrp.auto.s19	round 7	D=4	clusters=11	silhouette=0.845964975405356 fv=0.1453356220712 fp=0.157102628249334	homogeneity=0.8559	completeness=0.9772	labelled=3228
rdrp.auto.s19	round 8	D=1	clusters=4	silhouette=0.888477765528901 fv=0.264623035586343 fp=0.271340158868495	homogeneity=0.5492	completeness=0.9550	labelled=3228
rdrp.auto.s19	SUMMARY	rounds=8	homogeneity=0.6978	completeness=0.9571
rdrp.today.s17	round 1	D=21	clusters=33	silhouette=0.82686336639146	homogeneity=0.9268	completeness=0.9309	labelled=3228
rdrp.today.s17	round 2	D=23	clusters=35	silhouette=0.788035209676304	homogeneity=0.9276	completeness=0.8384	labelled=3228
rdrp.today.s17	round 3	D=19	clusters=30	silhouette=0.792462283126196	homogeneity=0.9061	completeness=0.8278	labelled=3228
rdrp.today.s17	round 4	D=18	clusters=31	silhouette=0.799915045276968	homogeneity=0.9247	completeness=0.8548	labelled=3228
rdrp.today.s17	round 5	D=19	clusters=24	silhouette=0.807963268886652	homogeneity=0.9015	completeness=0.8375	labelled=3228
rdrp.today.s17	round 6	D=17	clusters=29	silhouette=0.801971718118035	homogeneity=0.8789	completeness=0.7912	labelled=3228
rdrp.today.s17	round 7	D=18	clusters=41	silhouette=0.799717934917929	homogeneity=0.9315	completeness=0.7886	labelled=3228
rdrp.today.s17	round 8	D=20	clusters=41	silhouette=0.794883101835228	homogeneity=0.9366	completeness=0.8273	labelled=3228
rdrp.today.s17	SUMMARY	rounds=8	homogeneity=0.9165	completeness=0.8093
rdrp.today.s18	round 1	D=24	clusters=32	silhouette=0.825026961578195	homogeneity=0.9284	completeness=0.9151	labelled=3228
rdrp.today.s18	round 2	D=21	clusters=44	silhouette=0.769976126638342	homogeneity=0.9428	completeness=0.8010	labelled=3228
rdrp.today.s18	round 3	D=20	clusters=52	silhouette=0.790732376466029	homogeneity=0.9523	completeness=0.7960	labelled=3228
rdrp.today.s18	round 4	D=19	clusters=24	silhouette=0.811131143822355	homogeneity=0.8835	completeness=0.8591	labelled=3228
rdrp.today.s18	round 5	D=20	clusters=35	silhouette=0.795715546084947	homogeneity=0.9146	completeness=0.8045	labelled=3228
rdrp.today.s18	round 6	D=19	clusters=51	silhouette=0.787255342219358	homogeneity=0.9484	completeness=0.7932	labelled=3228
rdrp.today.s18	round 7	D=19	clusters=40	silhouette=0.794467396353077	homogeneity=0.9466	completeness=0.8349	labelled=3228
rdrp.today.s18	round 8	D=19	clusters=19	silhouette=0.809568127060432	homogeneity=0.8776	completeness=0.8532	labelled=3228
rdrp.today.s18	SUMMARY	rounds=8	homogeneity=0.9306	completeness=0.8197
rdrp.today.s19	round 1	D=23	clusters=38	silhouette=0.81926618605071	homogeneity=0.9310	completeness=0.9117	labelled=3228
rdrp.today.s19	round 2	D=25	clusters=31	silhouette=0.78501430888894	homogeneity=0.9292	completeness=0.8726	labelled=3228
rdrp.today.s19	round 3	D=23	clusters=29	silhouette=0.797631656747786	homogeneity=0.9365	completeness=0.8561	labelled=3228
rdrp.today.s19	round 4	D=20	clusters=44	silhouette=0.7882446652699	homogeneity=0.9170	completeness=0.8033	labelled=3228
rdrp.today.s19	round 5	D=20	clusters=30	silhouette=0.787901713250705	homogeneity=0.9277	completeness=0.8379	labelled=3228
rdrp.today.s19	round 6	D=20	clusters=31	silhouette=0.803619805026256	homogeneity=0.9247	completeness=0.8086	labelled=3228
rdrp.today.s19	round 7	D=18	clusters=28	silhouette=0.794495737572872	homogeneity=0.8841	completeness=0.8527	labelled=3228
rdrp.today.s19	round 8	D=20	clusters=26	silhouette=0.807733283953226	homogeneity=0.9111	completeness=0.8292	labelled=3228
rdrp.today.s19	SUMMARY	rounds=8	homogeneity=0.9179	completeness=0.8336
vp1.auto.s17	round 1	D=32	clusters=55	silhouette=0.75619116095728 fv=0.105237821442356 fp=0.152570117762484	homogeneity=0.9710	completeness=0.7521	labelled=3745
vp1.auto.s17	round 2	D=8	clusters=13	silhouette=0.824043125578842 fv=0.117311858273472 fp=0.171217455018392	homogeneity=0.8132	completeness=0.8028	labelled=3745
vp1.auto.s17	round 3	D=16	clusters=24	silhouette=0.779001767274008 fv=0.0707952648305867 fp=0.0864238619523777	homogeneity=0.8446	completeness=0.6348	labelled=3745
vp1.auto.s17	round 4	D=8	clusters=12	silhouette=0.825118192263159 fv=0.154832556378711 fp=0.178245431637562	homogeneity=0.8021	completeness=0.7815	labelled=3745
vp1.auto.s17	round 5	D=16	clusters=21	silhouette=0.708028600425497 fv=0.0631597743089405 fp=0.162076324778211	homogeneity=0.8218	completeness=0.7522	labelled=3745
vp1.auto.s17	round 6	D=16	clusters=28	silhouette=0.753834864723353 fv=0.0705940391730649 fp=0.12068636707539	homogeneity=0.8630	completeness=0.7106	labelled=3745
vp1.auto.s17	round 7	D=64	clusters=102	silhouette=0.71917804307925 fv=0.061209903371894 fp=0.0633526866183232	homogeneity=0.9837	completeness=0.5794	labelled=3745
vp1.auto.s17	round 8	D=64	clusters=64	silhouette=0.70257693176229 fv=0.060038858152396 fp=0.0687820845500191	homogeneity=0.9501	completeness=0.6050	labelled=3745
vp1.auto.s17	SUMMARY	rounds=8	homogeneity=0.9066	completeness=0.6578
vp1.auto.s18	round 1	D=64	clusters=72	silhouette=0.74962580779858 fv=0.0653095919268721 fp=0.0696635836697989	homogeneity=0.9704	completeness=0.6092	labelled=3745
vp1.auto.s18	round 2	D=64	clusters=61	silhouette=0.713024147293304 fv=0.0610390889366247 fp=0.0672775816996065	homogeneity=0.9316	completeness=0.5940	labelled=3745
vp1.auto.s18	round 3	D=16	clusters=47	silhouette=0.754671635699756 fv=0.0633323651006498 fp=0.0761703062552189	homogeneity=0.9562	completeness=0.6492	labelled=3745
vp1.auto.s18	round 4	D=32	clusters=25	silhouette=0.740912252251196 fv=0.0619104983518254 fp=0.0850401513398844	homogeneity=0.8899	completeness=0.6605	labelled=3745
vp1.auto.s18	round 5	D=8	clusters=12	silhouette=0.824090402583291 fv=0.123759392662312 fp=0.175643708941297	homogeneity=0.8255	completeness=0.7875	labelled=3745
vp1.auto.s18	round 6	D=16	clusters=73	silhouette=0.760871846398003 fv=0.0678867298500073 fp=0.0706019261956584	homogeneity=0.9835	completeness=0.6172	labelled=3745
vp1.auto.s18	round 7	D=16	clusters=47	silhouette=0.772555892783669 fv=0.0702619315730446 fp=0.0770577739326372	homogeneity=0.9746	completeness=0.6645	labelled=3745
vp1.auto.s18	round 8	D=16	clusters=59	silhouette=0.754682935366748 fv=0.0677353132270627 fp=0.0728711149663572	homogeneity=0.9789	completeness=0.6365	labelled=3745
vp1.auto.s18	SUMMARY	rounds=8	homogeneity=0.9768	completeness=0.6505
vp1.auto.s19	round 1	D=32	clusters=50	silhouette=0.714440878266061 fv=0.0596511150686754 fp=0.126518926864705	homogeneity=0.9590	completeness=0.7186	labelled=3745
vp1.auto.s19	round 2	D=16	clusters=42	silhouette=0.748627813300424 fv=0.061859481394869 fp=0.114973888981417	homogeneity=0.9537	completeness=0.7145	labelled=3745
