vp1	17	1	1	0	1	1	1	50.0:54.6
vp1	17	1	2	1	1	1	1	41.8:34.4
vp1	17	1	4	3	4	4	3	31.4:15.2,35.0:5.0,39.4:4.2,77.3:9.3
vp1	17	1	8	1	1	1	1	27.3:35.3
vp1	17	1	16	2	2	2	2	18.8:19.6,28.1:16.3
vp1	17	1	32	4	4	4	4	10.5:7.9,15.5:11.1,18.9:11.1,27.8:12.1
vp1	17	1	64	2	2	2	2	6.4:20.2,27.2:14.9
vp1	17	1	128	2	2	2	2	5.6:17.0,28.4:15.5
vp1	17	1	243	2	2	2	2	5.2:6.7,27.9:13.3
vp1	17	2	1	0	1	1	1	50.0:54.5
vp1	17	2	2	1	2	2	1	40.3:57.5,89.0:8.3
vp1	17	2	4	1	2	2	1	31.4:29.1,63.9:11.3
vp1	17	2	8	5	5	5	5	11.7:8.9,17.6:8.3,22.6:6.9,31.1:6.4,45.0:6.2
vp1	17	2	16	3	3	3	3	7.2:15.0,13.9:13.5,28.6:16.3
vp1	17	2	32	3	3	3	3	6.9:24.9,14.4:8.9,27.7:12.7
vp1	17	2	64	2	2	2	2	6.1:20.9,26.5:15.6
vp1	17	2	128	2	2	2	2	4.7:10.7,31.9:12.9
vp1	17	2	243	2	2	2	2	3.0:9.1,31.9:10.8
vp1	17	3	1	0	1	1	1	50.0:58.7
vp1	17	3	2	1	1	1	1	40.3:61.3
vp1	17	3	4	1	1	1	1	31.3:32.5
vp1	17	3	8	3	3	3	3	12.2:9.3,20.3:15.1,30.9:6.3
vp1	17	3	16	4	4	4	4	7.1:16.4,14.8:14.5,29.6:16.5,45.6:4.4
vp1	17	3	32	2	2	2	2	7.2:19.5,28.8:9.1
vp1	17	3	64	2	2	2	2	6.1:18.6,26.5:17.0
vp1	17	3	128	2	2	2	2	5.0:12.0,27.3:14.4
vp1	17	3	243	2	2	2	2	3.0:7.7,26.0:11.1
vp1	17	4	1	0	1	1	1	50.0:58.3
vp1	17	4	2	1	2	2	1	40.3:51.6,84.5:18.1
vp1	17	4	4	1	2	2	1	29.6:37.8,65.8:13.9
vp1	17	4	8	4	4	4	4	15.5:6.2,18.4:5.7,23.7:4.9,47.2:9.3
vp1	17	4	16	2	2	2	2	9.6:20.7,45.4:8.0
vp1	17	4	32	3	3	3	3	6.9:20.9,18.5:9.1,29.2:8.4
vp1	17	4	64	2	2	2	2	6.2:16.5,36.3:10.8
vp1	17	4	128	2	2	2	2	4.3:7.0,35.5:8.9
