vp1	17	1	32	10.5	55	32
vp1	17	2	8	11.7	13	8
vp1	17	3	16	7.1	24	16
vp1	17	4	8	15.5	12	8
vp1	17	5	16	6.3	21	16
vp1	17	6	16	7.1	28	16
vp1	17	7	64	6.1	102	64
vp1	17	8	64	6.0	64	64
vp1	18	1	64	6.5	72	64
vp1	18	2	64	6.1	61	64
vp1	18	3	16	6.3	47	16
vp1	18	4	32	6.2	25	32
vp1	18	5	8	12.4	12	8
vp1	18	6	16	6.8	73	16
vp1	18	7	16	7.0	47	16
vp1	18	8	16	6.8	59	16
vp1	19	1	32	6.0	50	32
vp1	19	2	16	6.2	42	16
vp1	19	3	8	11.1	11	8
vp1	19	4	8	11.1	10	8
vp1	19	5	8	20.1	10	8
vp1	19	6	8	12.8	11	8
vp1	19	7	16	7.5	15	16
vp1	19	8	32	7.1	32	32
rdrp	17	1	4	12.2	6	4
rdrp	17	2	16	8.8	30	16
rdrp	17	3	4	16.3	9	4
rdrp	17	4	4	17.1	9	4
rdrp	17	5	2	18.4	6	2
rdrp	17	6	2	18.0	6	2
rdrp	17	7	4	15.3	9	4
rdrp	17	8	2	18.1	6	2
rdrp	18	1	2	15.1	6	2
rdrp	18	2	64	7.7	70	64
rdrp	18	3	16	9.0	32	16
rdrp	18	4	32	8.1	48	32
rdrp	18	5	2	24.9	3	2
rdrp	18	6	4	15.5	7	4
rdrp	18	7	2	21.0	5	2
rdrp	18	8	8	12.2	13	8
rdrp	19	1	8	14.5	9	8
rdrp	19	2	4	15.9	6	4
rdrp	19	3	2	30.8	3	2
rdrp	19	4	2	17.4	4	2
rdrp	19	5	2	19.7	5	2
rdrp	19	6	2	23.0	7	2
rdrp	19	7	4	14.5	11	4
rdrp	19	8	1	26.5	4	1
vp2	17	1	219	4.6	190	219
vp2	17	2	32	10.2	33	32
vp2	17	3	128	5.7	124	128
vp2	17	4	64	7.5	58	64
vp2	17	5	32	9.7	59	32
vp2	17	6	4	32.0	5	4
vp2	17	7	64	6.2	98	64
vp2	17	8	32	10.1	41	32
vp2	18	1	219	7.0	120	219
vp2	18	2	64	7.6	76	64
vp2	18	3	32	10.3	39	32
vp2	18	4	32	10.2	52	32
vp2	18	5	128	6.0	85	128
vp2	18	6	64	5.7	80	64
vp2	18	7	64	5.9	84	64
vp2	18	8	64	5.9	71	64
vp2	19	1	32	10.4	36	32
vp2	19	2	128	5.6	93	128
vp2	19	3	4	31.8	5	4
vp2	19	4	4	31.3	5	4
vp2	19	5	2	35.0	3	2
vp2	19	6	8	14.6	19	8
vp2	19	7	128	5.3	161	128
vp2	19	8	32	9.7	30	32
