vp1	17	1	32	55
vp1	17	2	8	13
vp1	17	3	16	24
vp1	17	4	8	12
vp1	17	5	16	21
vp1	17	6	16	28
vp1	17	7	64	102
vp1	17	8	64	64
vp1	18	1	64	72
vp1	18	2	64	61
vp1	18	3	16	47
vp1	18	4	32	25
vp1	18	5	8	12
vp1	18	6	16	73
vp1	18	7	16	47
vp1	18	8	16	59
vp1	19	1	32	50
vp1	19	2	16	42
vp1	19	3	8	11
vp1	19	4	8	10
vp1	19	5	8	10
vp1	19	6	8	11
vp1	19	7	16	15
vp1	19	8	32	32
rdrp	17	1	4	6
rdrp	17	2	16	30
rdrp	17	3	4	9
rdrp	17	4	4	9
rdrp	17	5	2	6
rdrp	17	6	2	6
rdrp	17	7	4	9
rdrp	17	8	2	6
rdrp	18	1	2	6
rdrp	18	2	64	70
rdrp	18	3	16	32
rdrp	18	4	32	48
rdrp	18	5	2	3
rdrp	18	6	4	7
rdrp	18	7	2	5
rdrp	18	8	8	13
rdrp	19	1	8	9
rdrp	19	2	4	6
rdrp	19	3	2	3
rdrp	19	4	2	4
rdrp	19	5	2	5
rdrp	19	6	2	7
rdrp	19	7	4	11
rdrp	19	8	1	4
vp2	17	1	219	190
vp2	17	2	32	33
vp2	17	3	128	124
vp2	17	4	64	58
vp2	17	5	32	59
vp2	17	6	4	5
vp2	17	7	64	98
vp2	17	8	32	41
vp2	18	1	219	120
vp2	18	2	64	76
vp2	18	3	32	39
vp2	18	4	32	52
vp2	18	5	128	85
vp2	18	6	64	80
vp2	18	7	64	84
vp2	18	8	64	71
vp2	19	1	32	36
vp2	19	2	128	93
vp2	19	3	4	5
vp2	19	4	4	5
vp2	19	5	2	3
vp2	19	6	8	19
vp2	19	7	128	161
vp2	19	8	32	30
