# vp1.T_rand: 3745 labelled spectra, 39 label classes, 243 axes available, pick 23 (134 clusters carried)
tag	rung	sil_labels	own_share	own_clusters	sil_own	pick	pick_clusters	sil_carried
vp1.T_rand	1	0.3636	-	-	-	23	134	-0.2904
vp1.T_rand	2	0.5385	0.4028	3	0.8969	23	134	-0.0596
vp1.T_rand	3	0.6577	0.3125	8	0.6862	23	134	0.1122
vp1.T_rand	4	0.6504	0.1825	25	0.4990	23	134	0.2071
vp1.T_rand	6	0.5540	0.2176	7	0.7637	23	134	0.3223
vp1.T_rand	8	0.5355	0.1623	18	0.6644	23	134	0.3688
vp1.T_rand	11	0.5154	0.1619	26	0.6434	23	134	0.3904
vp1.T_rand	16	0.4676	0.0639	97	0.4734	23	134	0.4377
vp1.T_rand	23	0.4424	0.0605	134	0.4506	23	134	0.4506
vp1.T_rand	32	0.3922	0.0627	107	0.5543	23	134	0.4353
vp1.T_rand	45	0.3581	0.0553	137	0.5813	23	134	0.4198
vp1.T_rand	64	0.3104	0.0433	219	0.4805	23	134	0.3816
vp1.T_rand	91	0.2815	0.0389	221	0.4454	23	134	0.3469
vp1.T_rand	128	0.2681	0.0273	378	0.3732	23	134	0.3130
vp1.T_rand	181	0.2630	0.3250	54	0.3509	23	134	0.2853
vp1.T_rand	243	0.2637	0.3078	53	0.2805	23	134	0.2726
